model	setup	item	step	wrong_format	acc	p-val	sig
ChatGPT	domain_replacements	folk	1	True	1	0,008	**
ChatGPT	domain_replacements	gothic-revival	1	True	1	0,008	**
ChatGPT	domain_replacements	motorbike	2	True	0,666666666666667	0,104	
ChatGPT	domain_replacements	snowmobile	3	True	1	0,008	**
ChatGPT	domain_replacements	subway	3	True	0	1	
ChatGPT	domain_replacements	wooden	3	True	0	1	
ChatGPT	domain_replacements	quad-bike	4	True	0	1	
ChatGPT	domain_replacements	train	4	True	1	0,008	**
ChatGPT	domain_replacements	trance	4	True	1	0,008	**
ChatGPT	domain_replacements	july	5	True	0	1	
ChatGPT	domain_replacements	mechanic	5	True	0	1	
ChatGPT	domain_replacements	futuristic	6	True	0	1	
ChatGPT	domain_replacements	june	6	True	0	1	
ChatGPT	domain_replacements	librarian	6	True	0	1	
ChatGPT	domain_replacements	motorbikemaster	6	True	0	1	
ChatGPT	domain_replacements	palace	6	True	0	1	
ChatGPT	domain_replacements	ranch-style	6	True	0	1	
ChatGPT	domain_replacements	rock	6	True	0	1	
ChatGPT	domain_replacements	ambient	7	True	0	1	
ChatGPT	domain_replacements	bartender	7	True	0	1	
ChatGPT	domain_replacements	reggae	7	True	1	0,008	**
ChatGPT	domain_replacements	september	7	True	1	0,008	**
ChatGPT	domain_replacements	architect	8	True	0	1	
ChatGPT	domain_replacements	may	8	True	0	1	
ChatGPT	domain_replacements	february	9	True	1	0,008	**
