model	setup	item	step	wrong_format	acc	p-val	sig
ChatGPT	orig_NL	milk	1	True	1	0,008	**
ChatGPT	orig_NL	norwegian	1	True	1	0,008	**
ChatGPT	orig_NL	blue	2	True	1	0,008	**
ChatGPT	orig_NL	coffee	3	True	0	1	
ChatGPT	orig_NL	green	3	True	1	0,008	**
ChatGPT	orig_NL	white	3	True	1	0,008	**
ChatGPT	orig_NL	british	4	True	1	0,008	**
ChatGPT	orig_NL	red	4	True	1	0,008	**
ChatGPT	orig_NL	yellow	4	True	1	0,008	**
ChatGPT	orig_NL	dunhill	5	True	0,666666666666667	0,104	
ChatGPT	orig_NL	horse	5	True	1	0,008	**
ChatGPT	orig_NL	beer	6	True	0	1	
ChatGPT	orig_NL	blend	6	True	1	0,008	**
ChatGPT	orig_NL	bluemaster	6	True	0,666666666666667	0,104	
ChatGPT	orig_NL	cat	6	True	1	0,008	**
ChatGPT	orig_NL	danish	6	True	1	0,008	**
ChatGPT	orig_NL	tea	6	True	0	1	
ChatGPT	orig_NL	water	6	True	1	0,008	**
ChatGPT	orig_NL	dog	7	True	1	0,008	**
ChatGPT	orig_NL	german	7	True	0	1	
ChatGPT	orig_NL	prince	7	True	1	0,008	**
ChatGPT	orig_NL	swedish	7	True	0	1	
ChatGPT	orig_NL	bird	8	True	1	0,008	**
ChatGPT	orig_NL	pall-mall	8	True	1	0,008	**
ChatGPT	orig_NL	fish	9	True	1	0,008	**
