model	setup	item	step	wrong_format	acc	p-val	sig
ChatGPT	lexical_replacements	german	1	True	1.0	0.008000000000000002	**
ChatGPT	lexical_replacements	lemonade	1	True	1.0	0.008000000000000002	**
ChatGPT	lexical_replacements	coral	2	True	1.0	0.008000000000000002	**
ChatGPT	lexical_replacements	mouse	3	True	0.0	1.0	
ChatGPT	lexical_replacements	chestnut	3	True	0.0	1.0	
ChatGPT	lexical_replacements	havana	3	True	0.0	1.0	
ChatGPT	lexical_replacements	dutch	4	True	1.0	0.008000000000000002	**
ChatGPT	lexical_replacements	almond-lemonade	4	True	0.6666666666666666	0.10400000000000005	
ChatGPT	lexical_replacements	hot-chocolate	5	True	1.0	0.008000000000000002	**
ChatGPT	lexical_replacements	black	6	True	0.0	1.0	
ChatGPT	lexical_replacements	cola	6	True	0.0	1.0	
ChatGPT	lexical_replacements	aquamarine	6	True	0.0	1.0	
ChatGPT	lexical_replacements	iced-tea	7	True	0.0	1.0	
ChatGPT	lexical_replacements	baccarat	7	True	0.0	1.0	
ChatGPT	lexical_replacements	mexican	8	True	0.6666666666666666	0.10400000000000005	
ChatGPT	lexical_replacements	goldfish	8	True	0.0	1.0	
ChatGPT	lexical_replacements	tiparillo	8	True	1.0	0.008000000000000002	**
ChatGPT	lexical_replacements	bird	8	True	0.0	1.0	
ChatGPT	lexical_replacements	orange	8	True	0.3333333333333333	0.4880000000000001	
ChatGPT	lexical_replacements	fonseca	8	True	0.0	1.0	
ChatGPT	lexical_replacements	malaysian	8	True	0.0	1.0	
ChatGPT	lexical_replacements	italian	8	True	0.0	1.0	
ChatGPT	lexical_replacements	lizard	9	True	0.6666666666666666	0.10400000000000005	
ChatGPT	lexical_replacements	pall-mall	9	True	0.0	1.0	
ChatGPT	lexical_replacements	cat	10	True	0.0	1.0	
