model	setup	item	step	wrong_format	acc	p-val	sig
ChatGPT	orig_NL	norwegian	1	True	1.0	0.008000000000000002	**
ChatGPT	orig_NL	milk	1	True	1.0	0.008000000000000002	**
ChatGPT	orig_NL	blue	2	True	0.3333333333333333	0.4880000000000001	
ChatGPT	orig_NL	horse	3	True	0.0	1.0	
ChatGPT	orig_NL	yellow	3	True	0.0	1.0	
ChatGPT	orig_NL	kools	3	True	1.0	0.008000000000000002	**
ChatGPT	orig_NL	ukrainian	4	True	1.0	0.008000000000000002	**
ChatGPT	orig_NL	tea	4	True	1.0	0.008000000000000002	**
ChatGPT	orig_NL	water	5	True	1.0	0.008000000000000002	**
ChatGPT	orig_NL	green	6	True	0.0	1.0	
ChatGPT	orig_NL	coffee	6	True	0.3333333333333333	0.4880000000000001	
ChatGPT	orig_NL	ivory	6	True	0.0	1.0	
ChatGPT	orig_NL	orange-juice	7	True	1.0	0.008000000000000002	**
ChatGPT	orig_NL	lucky-strike	7	True	0.6666666666666666	0.10400000000000005	
ChatGPT	orig_NL	old-gold	8	True	1.0	0.008000000000000002	**
ChatGPT	orig_NL	red	8	True	0.6666666666666666	0.10400000000000005	
ChatGPT	orig_NL	parliament	8	True	1.0	0.008000000000000002	**
ChatGPT	orig_NL	japanese	8	True	1.0	0.008000000000000002	**
ChatGPT	orig_NL	snails	8	True	1.0	0.008000000000000002	**
ChatGPT	orig_NL	spanish	8	True	0.0	1.0	
ChatGPT	orig_NL	dog	8	True	0.0	1.0	
ChatGPT	orig_NL	english	8	True	1.0	0.008000000000000002	**
ChatGPT	orig_NL	fox	9	True	0.6666666666666666	0.10400000000000005	
ChatGPT	orig_NL	chesterfield	9	True	0.0	1.0	
ChatGPT	orig_NL	zebra	10	True	0.6666666666666666	0.10400000000000005	
