model	setup	step	wrong_format	acc	p-val	sig
ChatGPT	lexical_replacements	1	True	0.8333333333333334	0.001600000000000001	**
ChatGPT	lexical_replacements	2	True	0.6666666666666666	0.10400000000000005	
ChatGPT	lexical_replacements	3	True	0.0	1.0	
ChatGPT	lexical_replacements	4	True	0.7142857142857143	0.0046720000000000025	**
ChatGPT	lexical_replacements	5	True	0.5	0.18080000000000004	
ChatGPT	lexical_replacements	6	True	0.15384615384615385	0.7663537790975998	
ChatGPT	lexical_replacements	7	True	0.25	0.4966835200000002	
ChatGPT	lexical_replacements	8	True	0.25	0.40186567448985633	
ChatGPT	lexical_replacements	9	True	0.42857142857142855	0.14803200000000005	
ChatGPT	lexical_replacements	10	True	0.0	1.0	
