model	setup	step	wrong_format	acc	p-val	sig
ChatGPT	orig_NL	1	True	0.8333333333333334	0.001600000000000001	**
ChatGPT	orig_NL	2	True	0.3333333333333333	0.4880000000000001	
ChatGPT	orig_NL	3	True	0.3333333333333333	0.26180249600000016	
ChatGPT	orig_NL	4	True	0.7142857142857143	0.0046720000000000025	**
ChatGPT	orig_NL	5	True	1.0	0.0016000000000000003	**
ChatGPT	orig_NL	6	True	0.38461538461538464	0.09913060966400009	
ChatGPT	orig_NL	7	True	0.75	0.0012313600000000006	**
ChatGPT	orig_NL	8	True	0.75	3.3013432320000023e-06	**
ChatGPT	orig_NL	9	True	0.42857142857142855	0.14803200000000005	
ChatGPT	orig_NL	10	True	1.0	0.04000000000000001	*
