sizes	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score
1x2	0.4	2	0.8	2	0	0.4	0.4	2	0.8	2	0	0.4	0.5	2	1.0	2	0	0.5	0.3	2	0.6	2	0	0.3	0.2	2	0.4	2	0	0.2
1x3	0.3	3	0.9	3	0	0.3	0.0	3	0.1	1	0	0.03333333333333333	0.4	3	1.4	3	0	0.4666666666666666	0.0	3	0.0	0	0	0.0	0.1	3	0.4	3	0	0.13333333333333333
1x4	0.1	4	0.4	4	0	0.1	0.1	4	0.6	4	0	0.15	0.0	4	0.6	2	0	0.15	0.0	4	0.0	0	0	0.0	0.1	4	0.7	4	0	0.175
1x5	0.0	5	0.0	0	0	0.0	0.0	5	0.5	2	0	0.1	0.1	5	0.8	5	0	0.16	0.0	5	0.4	3	0	0.08	0.0	5	0.2	2	0	0.04
1x6	0.1	6	0.9	6	0	0.15	0.0	6	0.0	0	0	0.0	0.0	6	0.3	2	0	0.049999999999999996	0.2	6	1.2	6	0	0.19999999999999998	0.0	6	0.4	4	0	0.06666666666666667
1x7	0.0	7	0.2	2	0	0.028571428571428574	0.0	7	0.7	4	0	0.09999999999999999	0.0	7	0.8	6	0	0.1142857142857143	0.0	7	0.6	3	0	0.08571428571428572	0.0	7	0.1	1	0	0.014285714285714287
2x2	0.1	4	0.9	4	0	0.225	0.3	4	2.2	4	0	0.55	0.4	4	1.6	4	0	0.4	0.2	4	1.3	4	0	0.325	0.2	4	0.8	4	0	0.2
2x3	0.0	6	0.5	4	0	0.08333333333333333	0.0	6	0.4	4	0	0.06666666666666667	0.0	6	0.3	3	0	0.049999999999999996	0.1	6	1.2	6	0	0.19999999999999998	0.0	6	0.4	4	0	0.06666666666666667
2x4	0.0	8	0.2	2	0	0.025	0.0	8	0.6	2	0	0.075	0.0	8	0.1	1	0	0.0125	0.0	8	1.1	6	0	0.1375	0.0	8	0.6	4	0	0.075
2x5	0.0	10	0.3	2	0	0.03	0.0	10	0.2	2	0	0.02	0.0	10	0.5	1	0	0.05	0.0	10	0.3	2	0	0.03	0.0	10	0.1	1	0	0.01
2x6	0.0	12	0.6	3	0	0.049999999999999996	0.0	12	0.4	3	0	0.03333333333333333	0.0	12	0.4	3	0	0.03333333333333333	0.0	12	0.6	3	0	0.049999999999999996	0.0	12	0.6	3	0	0.049999999999999996
2x7	0.0	14	0.3	3	0	0.02142857142857143	0.0	14	0.7	6	0	0.049999999999999996	0.0	14	0.0	0	0	0.0	0.0	14	0.3	3	0	0.02142857142857143	0.0	14	0.0	0	0	0.0
3x2	0.0	6	0.4	4	0	0.06666666666666667	0.1	6	1.4	6	0	0.2333333333333333	0.1	6	1.8	6	0	0.3	0.1	6	1.4	6	0	0.2333333333333333	0.1	6	1.2	6	0	0.19999999999999998
3x3	0.0	9	2.4	7	0	0.26666666666666666	0.0	9	1.2	4	0	0.13333333333333333	0.0	9	2.3	7	0	0.25555555555555554	0.0	9	2.6	6	0	0.2888888888888889	0.0	9	1.2	7	0	0.13333333333333333
3x4	0.0	12	0.6	3	0	0.049999999999999996	0.0	12	1.4	4	0	0.11666666666666665	0.0	12	0.9	7	0	0.075	0.0	12	0.7	4	0	0.05833333333333333	0.0	12	1.1	7	0	0.09166666666666667
3x5	0.0	15	0.0	0	0	0.0	0.0	15	0.0	0	0	0.0	0.0	15	2.7142857142857144	6	0	0.18095238095238095	0.0	15	1.0	9	0	0.06666666666666667	0.0	15	1.8	5	0	0.12000000000000001
3x6	0.0	18	0.0	0	0	0.0	0.0	18	2.1	10	0	0.11666666666666667	0.0	18	1.4	5	0	0.07777777777777778	0.0	18	2.2	6	0	0.12222222222222223	0.0	18	1.4	8	0	0.07777777777777778
3x7	0.0	21	0.0	0	0	0.0	0.0	21	1.1	6	0	0.05238095238095238	0.0	21	1.3	5	0	0.06190476190476191	0.0	21	0.9	5	0	0.04285714285714286	0.0	21	1.4	5	0	0.06666666666666667
4x2	0.0	8	0.6	4	0	0.075	0.0	8	2.1	7	0	0.2625	0.1	8	3.3	8	0	0.4125	0.0	8	2.8	7	0	0.35	0.0	8	1.6	6	0	0.2
4x3	0.0	12	2.4	9	0	0.19999999999999998	0.0	12	3.4	10	0	0.2833333333333333	0.0	12	2.0	7	0	0.16666666666666666	0.0	12	4.0	8	0	0.3333333333333333	0.0	12	1.9	9	0	0.15833333333333333
4x4	0.0	16	1.3	8	0	0.08125	0.0	16	2.1	7	0	0.13125	0.0	16	2.7	7	0	0.16875	0.0	16	1.0	5	0	0.0625	0.0	16	1.8	6	0	0.1125
4x5	0.0	20	1.3	5	0	0.065	0.0	20	1.5	5	0	0.075	0.0	20	4.4	8	0	0.22000000000000003	0.0	20	4.3	9	0	0.215	0.0	20	3.5	9	0	0.175
4x6	0.0	24	3.2	8	0	0.13333333333333333	0.0	24	1.8	7	0	0.075	0.0	24	2.3	7	0	0.09583333333333333	0.0	24	1.3	7	0	0.05416666666666667	0.0	24	1.9	7	0	0.07916666666666666
4x7	0.0	28	1.8	6	0	0.0642857142857143	0.0	28	1.9	7	0	0.06785714285714285	0.0	28	2.5	7	0	0.08928571428571429	0.0	28	1.7	8	0	0.060714285714285714	0.0	28	1.8	5	0	0.0642857142857143
5x2	0.0	10	0.0	0	0	0.0	0.0	10	1.8	8	0	0.18	0.0	10	2.6	8	0	0.26	0.1	10	3.1	10	0	0.31	0.0	10	1.8	10	0	0.18
5x3	0.0	15	2.9	8	0	0.19333333333333333	0.0	15	1.9	9	0	0.12666666666666665	0.0	15	1.6	8	0	0.10666666666666667	0.0	15	3.1	9	0	0.20666666666666667	0.0	15	1.9	6	0	0.12666666666666665
5x4	0.0	20	0.0	0	0	0.0	0.0	20	2.2	10	0	0.11000000000000001	0.0	20	3.6	11	0	0.18	0.0	20	2.6	9	0	0.13	0.0	20	4.7	10	0	0.23500000000000001
5x5	0.0	25	6.3	10	3	0.252	0.0	25	4.9	9	0	0.196	0.0	25	6.9	13	0	0.276	0.0	25	5.6	10	0	0.22399999999999998	0.0	25	4.7	8	1	0.188
5x6	0.0	30	3.9	12	0	0.13	0.0	30	5.8	12	0	0.19333333333333333	0.0	30	4.3	9	0	0.14333333333333334	0.0	30	3.7	9	0	0.12333333333333334	0.0	30	4.3	9	0	0.14333333333333334
5x7	0.0	35	4.2	12	0	0.12000000000000001	0.0	35	4.3	10	0	0.12285714285714285	0.0	35	4.0	10	0	0.11428571428571428	0.0	35	3.3	12	0	0.09428571428571428	0.0	35	4.0	10	0	0.11428571428571428
6x2	0.1	12	4.2	12	0	0.35000000000000003	0.0	12	1.7	6	0	0.14166666666666666	0.0	12	3.2	9	0	0.26666666666666666	0.0	12	2.7	10	0	0.225	0.1	12	3.6	12	0	0.3
6x3	0.0	18	2.6	10	0	0.14444444444444446	0.0	18	2.2	10	0	0.12222222222222223	0.0	18	3.0	9	0	0.16666666666666666	0.0	18	3.2	11	0	0.17777777777777778	0.0	18	4.4	12	0	0.24444444444444446
6x4	0.0	24	3.3	13	0	0.13749999999999998	0.0	24	4.7	9	0	0.19583333333333333	0.0	24	5.8	10	0	0.24166666666666667	0.0	24	5.9	10	0	0.24583333333333335	0.0	24	7.3	13	3	0.30416666666666664
6x5	0.0	30	5.6	9	3	0.18666666666666665	0.0	30	6.4	12	0	0.21333333333333335	0.0	30	7.2	12	2	0.24000000000000002	0.0	30	6.9	12	4	0.23	0.0	30	5.8	10	0	0.19333333333333333
6x6	0.0	36	4.6	10	0	0.12777777777777777	0.0	36	4.9	15	0	0.13611111111111113	0.0	36	6.6	11	0	0.18333333333333332	0.0	36	5.2	10	0	0.14444444444444446	0.0	36	4.9	14	0	0.13611111111111113
6x7	0.0	42	3.1	10	0	0.07380952380952381	0.0	42	3.3	10	0	0.07857142857142857	0.0	42	5.6	11	0	0.13333333333333333	0.0	42	5.4	9	0	0.1285714285714286	0.0	42	1.8333333333333333	7	0	0.04365079365079365
7x2	0.0	14	2.8	12	0	0.19999999999999998	0.0	14	3.2	12	0	0.2285714285714286	0.0	14	3.9	12	0	0.2785714285714286	0.0	14	3.8	10	0	0.2714285714285714	0.0	14	1.3	7	0	0.09285714285714286
7x3	0.0	21	1.4	10	0	0.06666666666666667	0.0	21	3.6	12	0	0.17142857142857143	0.0	21	3.7	13	0	0.1761904761904762	0.0	21	3.6	11	0	0.17142857142857143	0.0	21	8.1	13	6	0.3857142857142857
7x4	0.0	28	7.2	12	0	0.2571428571428572	0.0	28	6.2	10	0	0.22142857142857145	0.0	28	6.9	11	4	0.24642857142857144	0.0	28	6.5	12	0	0.23214285714285715	0.0	28	6.7	12	2	0.2392857142857143
