sizes	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-format_wrong
1x2	0.8	2	1.7	2	0	0.85	False	0.4	2	0.8	2	0	0.4	False	0.6	2	1.5	2	0	0.75	False	0.7	2	1.4	2	0	0.7	False	0.7142857142857143	2	1.4285714285714286	2	0	0.7142857142857143	False
1x3	0.5	3	1.7	3	0	0.5666666666666667	False	0.2857142857142857	3	1.0	3	0	0.3333333333333333	False	0.4	3	1.4	3	0	0.4666666666666666	False	0.5	3	1.7	3	0	0.5666666666666667	False	0.2	3	1.0	3	0	0.3333333333333333	False
1x4	0.3333333333333333	4	1.5555555555555556	4	0	0.3888888888888889	False	0.1111111111111111	4	0.8888888888888888	4	0	0.2222222222222222	False	0.0	4	0.9	2	0	0.225	False	0.14285714285714285	4	1.1428571428571428	4	0	0.2857142857142857	False	0.1	4	1.4	4	0	0.35	False
1x5	0.0	5	2.0	3	0	0.4	False	0.0	5	0.8888888888888888	3	0	0.17777777777777776	False	0.1	5	1.5	5	0	0.3	False	0.0	5	1.5714285714285714	3	0	0.3142857142857143	False	0.0	5	0.5555555555555556	2	0	0.11111111111111112	False
1x6	0.1	6	1.2	6	0	0.19999999999999998	False	0.0	6	0.3333333333333333	3	0	0.05555555555555555	False	0.0	6	0.5555555555555556	2	0	0.0925925925925926	False	0.2	6	1.9	6	0	0.31666666666666665	False	0.0	6	0.6	4	0	0.09999999999999999	False
1x7	0.125	7	2.0	7	0	0.2857142857142857	False	0.0	7	1.0	5	0	0.14285714285714285	False	0.0	7	1.6	6	0	0.2285714285714286	False	0.0	7	0.4444444444444444	2	0	0.06349206349206349	False	0.0	7	1.0	4	0	0.14285714285714285	False
2x2	0.25	4	2.125	4	0	0.53125	False	0.3	4	2.6	4	2	0.65	False	0.7142857142857143	4	3.142857142857143	4	0	0.7857142857142857	False	0.4444444444444444	4	2.7777777777777777	4	0	0.6944444444444444	False	0.5555555555555556	4	3.111111111111111	4	2	0.7777777777777778	False
2x3	0.0	6	3.0	5	0	0.5	False	0.0	6	1.3333333333333333	4	0	0.2222222222222222	False	0.0	6	1.0	3	0	0.16666666666666666	False	0.125	6	2.0	6	0	0.3333333333333333	False	0.0	6	1.2	4	0	0.19999999999999998	False
2x4	0.0	8	3.125	6	1	0.390625	False	0.0	8	1.7	7	0	0.2125	False	0.0	8	1.5	6	0	0.1875	False	0.0	8	2.5	6	0	0.3125	False	0.0	8	1.8333333333333333	4	0	0.22916666666666666	False
2x5	0.0	10	1.1111111111111112	3	0	0.11111111111111112	False	0.0	10	1.7	5	0	0.16999999999999998	False	0.0	10	2.0	3	1	0.2	False	0.0	10	0.7	3	0	0.06999999999999999	False	0.0	10	1.875	4	0	0.1875	False
2x6	0.0	12	0.75	3	0	0.0625	False	0.0	12	1.6	4	0	0.13333333333333333	False	0.0	12	1.0	4	0	0.08333333333333333	False	0.0	12	1.2857142857142858	4	0	0.10714285714285715	False	0.0	12	1.125	3	0	0.09375	False
2x7	0.0	14	1.25	6	0	0.08928571428571429	False	0.0	14	0.7777777777777778	6	0	0.05555555555555556	False	0.0	14	1.125	4	0	0.08035714285714286	False	0.0	14	0.7142857142857143	3	0	0.05102040816326531	False	0.0	14	0.0	0	0	0.0	False
3x2	0.2222222222222222	6	4.0	6	2	0.6666666666666666	False	0.5	6	4.6	6	0	0.7666666666666666	False	0.2222222222222222	6	3.3333333333333335	6	0	0.5555555555555556	False	0.25	6	3.5	6	1	0.5833333333333334	False	0.3	6	4.4	6	2	0.7333333333333334	False
3x3	0.0	9	4.25	7	1	0.4722222222222222	False	0.125	9	5.375	9	4	0.5972222222222222	False	0.0	9	3.25	7	1	0.3611111111111111	False	0.0	9	3.9	6	1	0.43333333333333335	False	0.0	9	3.857142857142857	7	0	0.4285714285714286	False
3x4	0.0	12	2.0	4	0	0.16666666666666666	False	0.0	12	3.4	7	1	0.2833333333333333	False	0.0	12	4.111111111111111	9	0	0.34259259259259256	False	0.0	12	3.2857142857142856	10	0	0.2738095238095238	False	0.0	12	2.7142857142857144	7	0	0.2261904761904762	False
3x5	0.0	15	3.75	7	1	0.25	False	0.0	15	1.2857142857142858	5	0	0.08571428571428572	False	0.0	15	3.5	6	1	0.23333333333333334	False	0.0	15	4.0	9	0	0.26666666666666666	False	0.0	15	2.3333333333333335	5	0	0.15555555555555556	False
3x6	0.0	18	2.0	4	0	0.1111111111111111	False	0.0	18	3.4444444444444446	10	0	0.19135802469135804	False	0.0	18	4.428571428571429	8	1	0.24603174603174605	False	0.0	18	3.7142857142857144	6	0	0.20634920634920637	False	0.0	18	4.0	6	3	0.2222222222222222	False
3x7	0.0	21	1.8	6	0	0.08571428571428572	False	0.0	21	2.857142857142857	6	0	0.1360544217687075	False	0.0	21	3.75	5	3	0.17857142857142858	False	0.0	21	3.75	6	1	0.17857142857142858	False	0.0	21	3.0	5	2	0.14285714285714285	False
4x2	0.0	8	4.555555555555555	7	2	0.5694444444444444	False	0.0	8	4.222222222222222	7	2	0.5277777777777778	False	0.1	8	5.4	8	3	0.675	False	0.1111111111111111	8	5.555555555555555	8	4	0.6944444444444444	False	0.1111111111111111	8	5.777777777777778	8	4	0.7222222222222222	False
4x3	0.0	12	4.857142857142857	9	2	0.4047619047619047	False	0.0	12	5.125	10	2	0.4270833333333333	False	0.0	12	4.1	7	1	0.3416666666666666	False	0.0	12	5.444444444444445	8	2	0.4537037037037037	False	0.0	12	5.0	9	3	0.4166666666666667	False
4x4	0.0	16	5.5	8	2	0.34375	False	0.0	16	4.555555555555555	7	2	0.2847222222222222	False	0.0	16	5.125	7	0	0.3203125	False	0.0	16	3.375	8	1	0.2109375	False	0.0	16	4.9	9	0	0.30625	False
4x5	0.0	20	5.0	10	3	0.25	False	0.0	20	3.4285714285714284	6	0	0.17142857142857143	False	0.0	20	4.888888888888889	8	3	0.24444444444444446	False	0.0	20	5.555555555555555	9	3	0.2777777777777778	False	0.0	20	5.1	9	3	0.255	False
4x6	0.0	24	5.6	8	1	0.2333333333333333	False	0.0	24	5.0	13	0	0.20833333333333334	False	0.0	24	5.0	8	3	0.20833333333333334	False	0.0	24	5.25	8	2	0.21875	False	0.0	24	4.714285714285714	7	3	0.19642857142857142	False
4x7	0.0	28	4.9	10	1	0.17500000000000002	False	0.0	28	4.333333333333333	7	0	0.15476190476190474	False	0.0	28	4.888888888888889	7	3	0.17460317460317462	False	0.0	28	6.0	8	3	0.21428571428571427	False	0.0	28	5.142857142857143	6	4	0.1836734693877551	False
5x2	0.0	10	6.5	8	4	0.65	False	0.0	10	4.375	8	0	0.4375	False	0.0	10	5.888888888888889	8	0	0.5888888888888889	False	0.1	10	6.4	10	0	0.64	False	0.125	10	4.875	10	0	0.4875	False
5x3	0.0	15	7.111111111111111	9	6	0.47407407407407404	False	0.0	15	5.6	10	3	0.3733333333333333	False	0.0	15	6.1	11	2	0.4066666666666666	False	0.0	15	6.0	9	3	0.4	False	0.0	15	6.0	11	2	0.4	False
5x4	0.0	20	4.5	8	0	0.225	False	0.0	20	5.2	10	2	0.26	False	0.0	20	6.7	11	1	0.335	False	0.0	20	4.888888888888889	9	1	0.24444444444444446	False	0.0	20	6.4	10	3	0.32	False
5x5	0.0	25	6.3	10	3	0.252	False	0.0	25	5.4	9	1	0.21600000000000003	False	0.0	25	7.5	13	2	0.3	False	0.0	25	6.1	10	3	0.244	False	0.0	25	4.7	8	1	0.188	False
5x6	0.0	30	6.9	12	3	0.23	False	0.0	30	6.9	12	1	0.23	False	0.0	30	4.6	9	2	0.15333333333333332	False	0.0	30	4.888888888888889	9	2	0.16296296296296298	False	0.0	30	5.777777777777778	9	0	0.1925925925925926	False
