sizes	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score
3x3	0.0	9	2.3	6	0	0.25555555555555554	0.0	9	1.7	5	0	0.18888888888888888	0.0	9	1.4	6	0	0.15555555555555556
3x4	0.0	12	1.4	7	0	0.11666666666666665	0.0	12	0.8	4	0	0.06666666666666667	0.0	12	1.6	5	0	0.13333333333333333
3x5	0.0	15	1.2	4	0	0.08	0.0	15	2.1	5	0	0.14	0.0	15	1.5	5	0	0.1
3x6	0.0	18	3.5	9	0	0.19444444444444445	0.0	18	2.1	8	0	0.11666666666666667	0.0	18	1.8	6	0	0.1
3x7	0.0	21	2.6	7	0	0.12380952380952381	0.0	21	0.8	4	0	0.0380952380952381	0.0	21	1.0	4	0	0.047619047619047616
4x3	0.0	12	0.7	3	0	0.05833333333333333	0.0	12	1.8	7	0	0.15	0.0	12	1.8	9	0	0.15
4x4	0.0	16	3.3	7	0	0.20625	0.0	16	4.5	8	0	0.28125	0.0	16	3.5	8	0	0.21875
4x5	0.0	20	2.8	8	0	0.13999999999999999	0.0	20	4.8	9	0	0.24	0.0	20	4.9	8	0	0.24500000000000002
4x6	0.0	24	2.5	12	0	0.10416666666666667	0.0	24	3.7	7	0	0.15416666666666667	0.0	24	3.0	6	0	0.125
4x7	0.0	28	1.4	6	0	0.049999999999999996	0.0	28	2.1	5	0	0.075	0.0	28	1.2	4	0	0.04285714285714286
5x3	0.0	15	1.1	5	0	0.07333333333333333	0.0	15	3.4	10	0	0.22666666666666666	0.0	15	2.6	11	0	0.17333333333333334
5x4	0.0	20	6.4	10	4	0.32	0.0	20	3.9	8	0	0.195	0.0	20	4.7	10	0	0.23500000000000001
5x5	0.0	25	5.3	13	0	0.212	0.0	25	3.8	10	0	0.152	0.0	25	6.7	11	4	0.268
5x6	0.0	30	2.5	7	0	0.08333333333333333	0.0	30	3.1	8	0	0.10333333333333333	0.0	30	2.5	6	0	0.08333333333333333
5x7	0.0	35	3.6	7	0	0.10285714285714286	0.0	35	5.6	9	1	0.16	0.0	35	1.5	4	0	0.04285714285714286
6x3	0.0	18	5.4	11	0	0.30000000000000004	0.0	18	6.5	10	0	0.3611111111111111	0.0	18	5.4	13	0	0.30000000000000004
6x4	0.0	24	4.9	8	0	0.2041666666666667	0.0	24	7.2	13	3	0.3	0.0	24	6.6	10	2	0.27499999999999997
6x5	0.0	30	5.1	10	0	0.16999999999999998	0.0	30	5.0	5	5	0.16666666666666666	0.0	30	6.1	10	0	0.2033333333333333
6x6	0.0	36	4.3	12	0	0.11944444444444444	0.0	36	6.4	20	0	0.17777777777777778	0.0	36	5.3	15	0	0.14722222222222223
6x7	0.0	42	2.75	11	0	0.06547619047619048	0.0	42	3.857142857142857	12	0	0.09183673469387756	0.0	42	3.2	8	0	0.0761904761904762
7x3	0.0	21	8.5	12	0	0.40476190476190477	0.0	21	7.7	10	4	0.3666666666666667	0.0	21	10.0	13	5	0.47619047619047616
7x4	0.0	28	7.4	13	0	0.2642857142857143	0.0	28	7.5	14	4	0.26785714285714285	0.0	28	7.5	11	4	0.26785714285714285
7x5	0.0	35	8.5	14	3	0.24285714285714285	0.0	35	5.8	10	0	0.1657142857142857	0.0	35	5.0	8	0	0.14285714285714285
7x6	0.0	42	6.5	11	0	0.15476190476190477	0.0	42	8.333333333333334	19	0	0.19841269841269843	0.0	42	7.7	12	0	0.18333333333333335
7x7	0.0	49	4.0	9	0	0.08163265306122448	0.0	49	4.3	13	0	0.08775510204081632	0.0	49	2.6	8	0	0.05306122448979592
