sizes	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-format_wrong
3x3	0.0	9	3.6666666666666665	6	0	0.4074074074074074	False	0.0	9	2.5	5	0	0.2777777777777778	False	0.0	9	3.4285714285714284	6	1	0.38095238095238093	False
3x4	0.0	12	2.2222222222222223	7	0	0.1851851851851852	False	0.0	12	2.5555555555555554	6	0	0.21296296296296294	False	0.0	12	3.0	5	1	0.25	False
3x5	0.0	15	2.4285714285714284	4	1	0.16190476190476188	False	0.0	15	3.5714285714285716	5	1	0.2380952380952381	False	0.0	15	2.375	5	0	0.15833333333333333	False
3x6	0.0	18	5.333333333333333	9	2	0.2962962962962963	False	0.0	18	4.166666666666667	8	1	0.2314814814814815	False	0.0	18	3.2857142857142856	6	1	0.18253968253968253	False
3x7	0.0	21	3.75	7	1	0.17857142857142858	False	0.0	21	3.3333333333333335	4	2	0.15873015873015875	False	0.0	21	1.5	4	0	0.07142857142857142	False
4x3	0.0	12	3.0	6	1	0.25	False	0.0	12	5.0	7	2	0.4166666666666667	False	0.0	12	4.857142857142857	9	1	0.4047619047619047	False
4x4	0.0	16	4.444444444444445	7	2	0.2777777777777778	False	0.0	16	5.1	8	2	0.31875	False	0.0	16	4.2	8	2	0.2625	False
4x5	0.0	20	4.25	8	2	0.2125	False	0.0	20	5.888888888888889	9	2	0.29444444444444445	False	0.0	20	5.444444444444445	8	3	0.27222222222222225	False
4x6	0.0	24	5.333333333333333	12	1	0.2222222222222222	False	0.0	24	4.1	7	1	0.1708333333333333	False	0.0	24	4.125	6	3	0.171875	False
4x7	0.0	28	5.0	6	3	0.17857142857142858	False	0.0	28	3.1666666666666665	5	1	0.1130952380952381	False	0.0	28	2.4	4	1	0.08571428571428572	False
5x3	0.0	15	4.25	8	3	0.2833333333333333	False	0.0	15	5.777777777777778	10	0	0.3851851851851852	False	0.0	15	6.555555555555555	13	0	0.437037037037037	False
5x4	0.0	20	6.4	10	4	0.32	False	0.0	20	4.333333333333333	8	2	0.21666666666666665	False	0.0	20	5.0	10	0	0.25	False
5x5	0.0	25	7.5	13	2	0.3	False	0.0	25	7.571428571428571	10	5	0.3028571428571428	False	0.0	25	6.7	11	4	0.268	False
5x6	0.0	30	4.25	7	1	0.14166666666666666	False	0.0	30	6.833333333333333	10	3	0.22777777777777777	False	0.0	30	4.5	6	2	0.15	False
5x7	0.0	35	4.875	7	2	0.1392857142857143	False	0.0	35	5.6	9	1	0.16	False	0.0	35	3.142857142857143	5	2	0.08979591836734693	False
6x3	0.0	18	6.8	11	3	0.37777777777777777	False	0.0	18	7.3	10	3	0.40555555555555556	False	0.0	18	6.0	13	1	0.3333333333333333	False
6x4	0.0	24	5.5	8	3	0.22916666666666666	False	0.0	24	7.2	13	3	0.3	False	0.0	24	6.7	10	2	0.2791666666666667	False
6x5	0.0	30	5.4	10	3	0.18000000000000002	False	0.0	30	5.0	5	5	0.16666666666666666	False	0.0	30	6.777777777777778	10	4	0.22592592592592592	False
6x6	0.0	36	6.777777777777778	12	2	0.1882716049382716	False	0.0	36	8.6	20	5	0.23888888888888887	False	0.0	36	8.125	15	2	0.22569444444444445	False
6x7	0.0	42	6.0	11	3	0.14285714285714285	False	0.0	42	6.8	12	3	0.1619047619047619	False	0.0	42	6.666666666666667	8	5	0.15873015873015875	False
7x3	0.0	21	9.444444444444445	12	5	0.44973544973544977	False	0.0	21	7.7	10	4	0.3666666666666667	False	0.0	21	10.0	13	5	0.47619047619047616	False
7x4	0.0	28	8.333333333333334	13	5	0.2976190476190476	False	0.0	28	7.5	14	4	0.26785714285714285	False	0.0	28	7.5	11	4	0.26785714285714285	False
7x5	0.0	35	8.5	14	3	0.24285714285714285	False	0.0	35	7.25	10	4	0.20714285714285716	False	0.0	35	5.6	8	1	0.16	False
7x6	0.0	42	6.5	11	0	0.15476190476190477	False	0.0	42	9.666666666666666	19	7	0.23015873015873015	False	0.0	42	8.6	12	4	0.20476190476190476	False
7x7	0.0	49	8.666666666666666	9	8	0.1768707482993197	False	0.0	49	7.25	13	1	0.14795918367346939	False	0.0	49	4.333333333333333	8	1	0.08843537414965985	False
