sizes	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score
1x3	0.2	3	0.7	3	0	0.2333333333333333	0.0	3	0.0	0	0	0.0
1x4	0.0	4	0.4	2	0	0.1	0.1	4	0.4	4	0	0.1
1x5	0.1	5	1.1	5	0	0.22000000000000003	0.0	5	0.3	3	0	0.06
1x6	0.1	6	1.0	6	0	0.16666666666666666	0.0	6	0.2	2	0	0.03333333333333333
1x7	0.0	7	0.5	2	0	0.07142857142857142	0.0	7	0.0	0	0	0.0
2x3	0.1	6	1.2	6	0	0.19999999999999998	0.1	6	1.3	6	0	0.21666666666666667
2x4	0.0	8	1.9	7	0	0.2375	0.0	8	0.6	2	0	0.075
2x5	0.0	10	0.0	0	0	0.0	0.0	10	0.4	4	0	0.04
2x6	0.0	12	0.7	5	0	0.05833333333333333	0.0	12	0.3	2	0	0.024999999999999998
2x7	0.0	14	0.5	2	0	0.03571428571428571	0.0	14	0.2	2	0	0.014285714285714287
3x3	0.0	9	1.8	7	0	0.2	0.0	9	1.6	7	0	0.17777777777777778
3x4	0.0	12	3.2	10	0	0.26666666666666666	0.0	12	1.5	6	0	0.125
3x5	0.0	15	0.4	4	0	0.02666666666666667	0.0	15	0.9	7	0	0.060000000000000005
3x6	0.0	18	1.5	4	0	0.08333333333333333	0.0	18	0.5	5	0	0.027777777777777776
3x7	0.0	21	1.9	5	0	0.09047619047619047	0.0	21	2.3	7	0	0.10952380952380951
4x3	0.0	12	2.0	6	0	0.16666666666666666	0.0	12	3.1	7	0	0.25833333333333336
4x4	0.0	16	1.3	6	0	0.08125	0.0	16	0.8	4	0	0.05
4x5	0.0	20	2.4	7	0	0.12	0.0	20	2.0	9	0	0.1
4x6	0.0	24	1.1	4	0	0.04583333333333334	0.0	24	3.2	11	0	0.13333333333333333
4x7	0.0	28	2.7	7	0	0.09642857142857143	0.0	28	4.1	7	0	0.1464285714285714
5x3	0.0	15	1.5	8	0	0.1	0.0	15	3.8	13	0	0.2533333333333333
5x4	0.0	20	2.6	9	0	0.13	0.0	20	3.8	8	0	0.19
5x5	0.0	25	3.4	9	0	0.136	0.0	25	4.1	11	0	0.16399999999999998
5x6	0.0	30	2.4	7	0	0.08	0.0	30	2.1	7	0	0.07
5x7	0.0	35	3.3	12	0	0.09428571428571428	0.0	35	2.1	5	0	0.060000000000000005
6x3	0.0	18	2.3	9	0	0.12777777777777777	0.0	18	3.7	14	0	0.20555555555555557
6x4	0.0	24	3.2	9	0	0.13333333333333333	0.0	24	8.5	14	0	0.3541666666666667
6x5	0.0	30	6.1	12	0	0.2033333333333333	0.0	30	5.4	11	0	0.18000000000000002
6x6	0.0	36	4.3	11	0	0.11944444444444444	0.0	36	3.7	10	0	0.10277777777777779
6x7	0.0	42	3.1	7	0	0.07380952380952381	0.0	42	4.7	10	0	0.11190476190476191
7x3	0.0	21	1.7	9	0	0.08095238095238096	0.0	21	6.4	11	0	0.3047619047619048
7x4	0.0	28	6.1	11	0	0.21785714285714283	0.0	28	7.7	12	4	0.275
7x5	0.0	35	7.0	13	2	0.2	0.0	35	6.6	15	0	0.18857142857142856
7x6	0.0	42	7.4	17	0	0.1761904761904762	0.0	42	5.9	11	0	0.14047619047619048
7x7	0.0	49	6.1	12	0	0.12448979591836734	0.0	49	4.7	10	0	0.09591836734693877
