sizes	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-format_wrong
2x2	0.4	4	2.3	4	0	0.575	False	0.2222222222222222	4	2.0	4	0	0.5	False
2x3	0.1	6	2.3	6	0	0.3833333333333333	False	0.0	6	1.75	4	0	0.2916666666666667	False
2x4	0.0	8	2.4444444444444446	5	0	0.3055555555555556	False	0.0	8	2.3333333333333335	5	0	0.2916666666666667	False
2x5	0.0	10	2.111111111111111	5	0	0.2111111111111111	False	0.0	10	1.5714285714285714	3	0	0.15714285714285714	False
2x6	0.0	12	1.0	2	0	0.08333333333333333	False	0.0	12	0.0	0	0	0.0	False
2x7	0.0	14	0.5	3	0	0.03571428571428571	False	0.0	14	0.42857142857142855	2	0	0.030612244897959183	False
3x2	0.4	6	4.3	6	2	0.7166666666666667	False	0.3	6	4.4	6	2	0.7333333333333334	False
3x3	0.0	9	3.2	7	0	0.35555555555555557	False	0.0	9	2.8333333333333335	4	2	0.3148148148148148	False
3x4	0.0	12	2.75	5	1	0.22916666666666666	False	0.0	12	3.5	8	0	0.2916666666666667	False
3x5	0.0	15	3.2857142857142856	5	1	0.21904761904761905	False	0.0	15	3.4444444444444446	9	1	0.22962962962962966	False
3x6	0.0	18	4.2	7	1	0.23333333333333334	False	0.0	18	1.3333333333333333	3	0	0.07407407407407407	False
3x7	0.0	21	4.2	10	0	0.2	False	0.0	21	3.0	5	2	0.14285714285714285	False
4x2	0.0	8	5.4	7	1	0.675	False	0.125	8	5.5	8	4	0.6875	False
4x3	0.0	12	5.333333333333333	10	0	0.4444444444444444	False	0.0	12	4.111111111111111	11	0	0.34259259259259256	False
4x4	0.0	16	3.625	7	1	0.2265625	False	0.0	16	4.4	10	1	0.275	False
4x5	0.0	20	4.1	8	2	0.205	False	0.0	20	4.777777777777778	8	1	0.23888888888888887	False
4x6	0.0	24	4.222222222222222	7	0	0.17592592592592593	False	0.0	24	4.375	7	2	0.18229166666666666	False
4x7	0.0	28	5.142857142857143	6	4	0.1836734693877551	False	0.0	28	4.0	6	1	0.14285714285714285	False
5x2	0.1	10	5.6	10	2	0.5599999999999999	False	0.1	10	5.7	10	1	0.5700000000000001	False
5x3	0.0	15	5.0	9	0	0.3333333333333333	False	0.0	15	5.0	11	1	0.3333333333333333	False
5x4	0.0	20	6.333333333333333	11	1	0.31666666666666665	False	0.0	20	4.444444444444445	7	2	0.22222222222222224	False
5x5	0.0	25	5.8	10	0	0.23199999999999998	False	0.0	25	4.6	8	1	0.184	False
5x6	0.0	30	7.0	12	2	0.23333333333333334	False	0.0	30	5.375	9	3	0.17916666666666667	False
5x7	0.0	35	5.75	8	5	0.16428571428571428	False	0.0	35	5.0	7	1	0.14285714285714285	False
6x2	0.0	12	7.1	11	0	0.5916666666666667	False	0.1111111111111111	12	6.444444444444445	12	0	0.5370370370370371	False
6x3	0.0	18	7.6	11	4	0.4222222222222222	False	0.0	18	8.2	14	1	0.4555555555555555	False
6x4	0.0	24	6.7	9	3	0.2791666666666667	False	0.0	24	6.0	15	3	0.25	False
6x5	0.0	30	7.1	13	2	0.23666666666666666	False	0.0	30	5.111111111111111	8	2	0.17037037037037037	False
6x6	0.0	36	5.857142857142857	8	2	0.16269841269841268	False	0.0	36	5.8	9	1	0.1611111111111111	False
6x7	0.0	42	6.5	10	2	0.15476190476190477	False	0.0	42	6.222222222222222	10	3	0.14814814814814814	False
7x2	0.1	14	6.6	14	2	0.4714285714285714	False	0.1	14	6.3	14	1	0.45	False
7x3	0.0	21	8.11111111111111	13	5	0.3862433862433862	False	0.0	21	7.888888888888889	11	3	0.3756613756613757	False
7x4	0.0	28	7.8	11	5	0.2785714285714286	False	0.0	28	6.5	10	3	0.23214285714285715	False
7x5	0.0	35	7.4	12	4	0.21142857142857144	False	0.0	35	6.75	11	3	0.19285714285714287	False
7x6	0.0	42	7.1	13	2	0.16904761904761903	False	0.0	42	7.777777777777778	11	4	0.18518518518518517	False
7x7	0.0	49	7.571428571428571	10	7	0.15451895043731778	False	0.0	49	6.5	8	5	0.1326530612244898	False
