model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3	domain_replacements	folk	1	True	1	0,000064	**
LLaMa3	domain_replacements	gothic-revival	1	True	0,6	0,05792	
LLaMa3	domain_replacements	motorbike	2	True	0,5	0,36	
LLaMa3	domain_replacements	snowmobile	3	True	0	1	
LLaMa3	domain_replacements	subway	3	True	0,25	0,5904	
LLaMa3	domain_replacements	wooden	3	True	0,285714285714286	0,4232832	
LLaMa3	domain_replacements	quad-bike	4	True	0	1	
LLaMa3	domain_replacements	train	4	True	0,25	0,5904	
LLaMa3	domain_replacements	trance	4	True	0,25	0,5904	
LLaMa3	domain_replacements	july	5	True	0	1	
LLaMa3	domain_replacements	mechanic	5	True	0	1	
LLaMa3	domain_replacements	futuristic	6	True	0,5	0,36	
LLaMa3	domain_replacements	june	6	True	0,333333333333333	0,34464	
LLaMa3	domain_replacements	librarian	6	True	0	1	
LLaMa3	domain_replacements	motorbikemaster	6	True	0	1	
LLaMa3	domain_replacements	palace	6	True	0	1	
LLaMa3	domain_replacements	ranch-style	6	True	0	1	
LLaMa3	domain_replacements	rock	6	True	0	1	
LLaMa3	domain_replacements	ambient	7	True	0	1	
LLaMa3	domain_replacements	bartender	7	True	0	1	
LLaMa3	domain_replacements	reggae	7	True	0	1	
LLaMa3	domain_replacements	september	7	True	0,333333333333333	0,34464	
LLaMa3	domain_replacements	architect	8	True	0,166666666666667	0,737856	
LLaMa3	domain_replacements	may	8	True	0,6	0,05792	
LLaMa3	domain_replacements	february	9	True	0,2	0,67232	
