model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3	orig_NL	milk	1	True	0,375	0,20308224	
LLaMa3	orig_NL	norwegian	1	True	0,857142857142857	0,0003712	**
LLaMa3	orig_NL	blue	2	True	0,166666666666667	0,737856	
LLaMa3	orig_NL	coffee	3	True	0,2	0,67232	
LLaMa3	orig_NL	green	3	True	0	1	
LLaMa3	orig_NL	white	3	True	0,125	0,83222784	
LLaMa3	orig_NL	british	4	True	0	1	
LLaMa3	orig_NL	red	4	True	0,142857142857143	0,7902848	
LLaMa3	orig_NL	yellow	4	True	0	1	
LLaMa3	orig_NL	dunhill	5	True	0	1	
LLaMa3	orig_NL	horse	5	True	0	1	
LLaMa3	orig_NL	beer	6	True	0,285714285714286	0,4232832	
LLaMa3	orig_NL	blend	6	True	0,142857142857143	0,7902848	
LLaMa3	orig_NL	bluemaster	6	True	0,4	0,26272	
LLaMa3	orig_NL	cat	6	True	0	1	
LLaMa3	orig_NL	danish	6	True	0,4	0,26272	
LLaMa3	orig_NL	tea	6	True	0	1	
LLaMa3	orig_NL	water	6	True	0,166666666666667	0,737856	
LLaMa3	orig_NL	dog	7	True	0,25	0,5904	
LLaMa3	orig_NL	german	7	True	0,25	0,49668352	
LLaMa3	orig_NL	prince	7	True	0	1	
LLaMa3	orig_NL	swedish	7	True	0,285714285714286	0,4232832	
LLaMa3	orig_NL	bird	8	True	0,333333333333333	0,34464	
LLaMa3	orig_NL	pall-mall	8	True	0,333333333333333	0,34464	
LLaMa3	orig_NL	fish	9	True	0,5	0,1808	
