model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3	domain_replacements	monopoly	1	True	0.5	0.09888000000000005	
LLaMa3	domain_replacements	electronic	1	True	0.5714285714285714	0.03334400000000001	*
LLaMa3	domain_replacements	lettuce	2	True	0.0	1.0	
LLaMa3	domain_replacements	orchid	3	True	0.0	1.0	
LLaMa3	domain_replacements	victorian	3	True	0.0	1.0	
LLaMa3	domain_replacements	radish	3	True	0.25	0.4966835200000002	
LLaMa3	domain_replacements	domino	4	True	0.2	0.67232	
LLaMa3	domain_replacements	techno	4	True	0.0	1.0	
LLaMa3	domain_replacements	chess	5	True	0.25	0.5904	
LLaMa3	domain_replacements	carrot	6	True	0.25	0.5904	
LLaMa3	domain_replacements	go	6	True	0.14285714285714285	0.7902848000000001	
LLaMa3	domain_replacements	zucchini	6	True	0.25	0.4966835200000002	
LLaMa3	domain_replacements	townhouse	7	True	0.42857142857142855	0.14803200000000005	
LLaMa3	domain_replacements	mah-jongg	7	True	0.14285714285714285	0.7902848000000001	
LLaMa3	domain_replacements	trance	8	True	0.14285714285714285	0.7902848000000001	
LLaMa3	domain_replacements	futuristic	8	True	0.7142857142857143	0.0046720000000000025	**
LLaMa3	domain_replacements	onion	8	True	0.16666666666666666	0.7378560000000001	
LLaMa3	domain_replacements	bellflower	8	True	0.0	1.0	
LLaMa3	domain_replacements	pop	8	True	0.2857142857142857	0.42328320000000025	
LLaMa3	domain_replacements	azalea	8	True	0.25	0.5904	
LLaMa3	domain_replacements	colonial	8	True	0.14285714285714285	0.7902848000000001	
LLaMa3	domain_replacements	indie	8	True	0.14285714285714285	0.7902848000000001	
LLaMa3	domain_replacements	gothic-revival	9	True	0.1	0.8926258176	
LLaMa3	domain_replacements	marigold	9	True	0.0	1.0	
LLaMa3	domain_replacements	dahlia	10	True	0.0	1.0	
