model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3	lexical_replacements	german	1	True	0.8333333333333334	0.001600000000000001	**
LLaMa3	lexical_replacements	lemonade	1	True	0.0	1.0	
LLaMa3	lexical_replacements	coral	2	True	0.0	1.0	
LLaMa3	lexical_replacements	mouse	3	True	0.2	0.67232	
LLaMa3	lexical_replacements	chestnut	3	True	0.0	1.0	
LLaMa3	lexical_replacements	havana	3	True	0.0	1.0	
LLaMa3	lexical_replacements	dutch	4	True	0.2	0.67232	
LLaMa3	lexical_replacements	almond-lemonade	4	True	0.3333333333333333	0.4880000000000001	
LLaMa3	lexical_replacements	hot-chocolate	5	True	0.0	1.0	
LLaMa3	lexical_replacements	black	6	True	0.3333333333333333	0.3446400000000002	
LLaMa3	lexical_replacements	cola	6	True	0.3333333333333333	0.4880000000000001	
LLaMa3	lexical_replacements	aquamarine	6	True	0.2	0.67232	
LLaMa3	lexical_replacements	iced-tea	7	True	0.4	0.26272000000000006	
LLaMa3	lexical_replacements	baccarat	7	True	0.3333333333333333	0.4880000000000001	
LLaMa3	lexical_replacements	mexican	8	True	0.375	0.20308224000000008	
LLaMa3	lexical_replacements	goldfish	8	True	0.3333333333333333	0.3446400000000002	
LLaMa3	lexical_replacements	tiparillo	8	True	1.0	0.0003200000000000001	**
LLaMa3	lexical_replacements	bird	8	True	0.4	0.26272000000000006	
LLaMa3	lexical_replacements	orange	8	True	0.5	0.18080000000000004	
LLaMa3	lexical_replacements	fonseca	8	True	0.25	0.5904	
LLaMa3	lexical_replacements	malaysian	8	True	0.14285714285714285	0.7902848000000001	
LLaMa3	lexical_replacements	italian	8	True	0.2222222222222222	0.5637923840000003	
LLaMa3	lexical_replacements	lizard	9	True	0.0	1.0	
LLaMa3	lexical_replacements	pall-mall	9	True	0.2	0.67232	
LLaMa3	lexical_replacements	cat	10	True	0.2	0.67232	
