model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3	orig_NL	norwegian	1	True	0.7777777777777778	0.00031385600000000016	**
LLaMa3	orig_NL	milk	1	True	0.5	0.05628160000000002	
LLaMa3	orig_NL	blue	2	True	0.42857142857142855	0.14803200000000005	
LLaMa3	orig_NL	horse	3	True	0.0	1.0	
LLaMa3	orig_NL	yellow	3	True	0.0	1.0	
LLaMa3	orig_NL	kools	3	True	0.125	0.83222784	
LLaMa3	orig_NL	ukrainian	4	True	0.125	0.83222784	
LLaMa3	orig_NL	tea	4	True	0.4	0.26272000000000006	
LLaMa3	orig_NL	water	5	True	0.0	1.0	
LLaMa3	orig_NL	green	6	True	0.0	1.0	
LLaMa3	orig_NL	coffee	6	True	0.0	1.0	
LLaMa3	orig_NL	ivory	6	True	0.2857142857142857	0.42328320000000025	
LLaMa3	orig_NL	orange-juice	7	True	0.0	1.0	
LLaMa3	orig_NL	lucky-strike	7	True	0.16666666666666666	0.7378560000000001	
LLaMa3	orig_NL	old-gold	8	True	0.25	0.5904	
LLaMa3	orig_NL	red	8	True	0.5714285714285714	0.03334400000000001	*
LLaMa3	orig_NL	parliament	8	True	0.375	0.20308224000000008	
LLaMa3	orig_NL	japanese	8	True	0.2857142857142857	0.42328320000000025	
LLaMa3	orig_NL	snails	8	True	0.125	0.83222784	
LLaMa3	orig_NL	spanish	8	True	0.2	0.67232	
LLaMa3	orig_NL	dog	8	True	0.0	1.0	
LLaMa3	orig_NL	english	8	True	0.5714285714285714	0.03334400000000001	*
LLaMa3	orig_NL	fox	9	True	0.0	1.0	
LLaMa3	orig_NL	chesterfield	9	True	0.0	1.0	
LLaMa3	orig_NL	zebra	10	True	0.4	0.26272000000000006	
