model	setup	step	wrong_format	acc	p-val	sig
LLaMa3	lexical_replacements	1	True	0.625	0.010406400000000005	*
LLaMa3	lexical_replacements	2	True	0.0	1.0	
LLaMa3	lexical_replacements	3	True	0.0625	0.9718525023289344	
LLaMa3	lexical_replacements	4	True	0.25	0.4966835200000002	
LLaMa3	lexical_replacements	5	True	0.0	1.0	
LLaMa3	lexical_replacements	6	True	0.2857142857142857	0.3018101163622402	
LLaMa3	lexical_replacements	7	True	0.375	0.20308224000000008	
LLaMa3	lexical_replacements	8	True	0.375	0.0038090141170009687	**
LLaMa3	lexical_replacements	9	True	0.09090909090909091	0.9141006540800001	
LLaMa3	lexical_replacements	10	True	0.2	0.67232	
