model	setup	step	wrong_format	acc	p-val	sig
LLaMa3	orig_NL	1	True	0.6470588235294118	7.560711766016005e-05	**
LLaMa3	orig_NL	2	True	0.42857142857142855	0.14803200000000005	
LLaMa3	orig_NL	3	True	0.07142857142857142	0.9560195348889601	
LLaMa3	orig_NL	4	True	0.23076923076923078	0.49834781982720044	
LLaMa3	orig_NL	5	True	0.0	1.0	
LLaMa3	orig_NL	6	True	0.125	0.8592625116446719	
LLaMa3	orig_NL	7	True	0.08333333333333333	0.931280523264	
LLaMa3	orig_NL	8	True	0.3076923076923077	0.04356871637133909	*
LLaMa3	orig_NL	9	True	0.0	1.0	
LLaMa3	orig_NL	10	True	0.4	0.26272000000000006	
