model	setup	step	wrong_format	acc	p-val	sig
LLaMa3	orig	1	True	0.6470588235294118	7.560711766016005e-05	**
LLaMa3	orig	2	True	0.375	0.20308224000000008	
LLaMa3	orig	3	True	0.16	0.7660067407738087	
LLaMa3	orig	4	True	0.05555555555555555	0.9819856014905181	
LLaMa3	orig	5	True	0.25	0.5904	
LLaMa3	orig	6	True	0.3333333333333333	0.08917125877350808	
LLaMa3	orig	7	True	0.25	0.44165425152000026	
LLaMa3	orig	8	True	0.25	0.22832046548121848	
LLaMa3	orig	9	True	0.2857142857142857	0.42328320000000025	
LLaMa3	orig	10	True	0.0	1.0	
