sizes	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-format_wrong
3x3	0.0	9	4.6	7	2	0.5111111111111111	False	0.0	9	4.3	7	1	0.47777777777777775	False	0.1	9	4.3	9	0	0.47777777777777775	False
3x4	0.0	12	4.0	8	2	0.3333333333333333	False	0.0	12	2.4	5	0	0.19999999999999998	False	0.0	12	3.6	6	1	0.3	False
3x5	0.0	15	3.5714285714285716	6	2	0.2380952380952381	False	0.0	15	4.9	10	2	0.3266666666666667	False	0.0	15	4.0	8	1	0.26666666666666666	False
3x6	0.0	18	4.142857142857143	7	2	0.23015873015873017	False	0.0	18	3.5555555555555554	6	0	0.19753086419753085	False	0.0	18	4.0	7	2	0.2222222222222222	False
3x7	0.0	21	5.4	11	1	0.2571428571428572	False	0.0	21	3.4444444444444446	9	0	0.16402116402116404	False	0.0	21	2.3333333333333335	6	0	0.11111111111111112	False
4x3	0.0	12	7.4	10	4	0.6166666666666667	False	0.0	12	6.8	10	1	0.5666666666666667	False	0.0	12	5.5	8	1	0.4583333333333333	False
4x4	0.0	16	5.0	10	0	0.3125	False	0.0	16	5.7	9	2	0.35625	False	0.0	16	4.444444444444445	8	0	0.2777777777777778	False
4x5	0.0	20	5.4	11	1	0.27	False	0.0	20	6.5	13	2	0.325	False	0.0	20	5.75	8	2	0.2875	False
4x6	0.0	24	5.444444444444445	8	3	0.22685185185185186	False	0.0	24	5.4	9	3	0.225	False	0.0	24	4.0	9	2	0.16666666666666666	False
4x7	0.0	28	4.6	7	2	0.16428571428571428	False	0.0	28	4.6	8	0	0.16428571428571428	False	0.0	28	5.8	13	0	0.20714285714285713	False
5x3	0.0	15	7.4	11	4	0.49333333333333335	False	0.0	15	7.5	13	4	0.5	False	0.0	15	8.0	13	3	0.5333333333333333	False
5x4	0.0	20	6.571428571428571	13	0	0.32857142857142857	False	0.0	20	5.1	9	3	0.255	False	0.0	20	7.0	13	4	0.35	False
5x5	0.0	25	8.666666666666666	14	0	0.3466666666666666	False	0.0	25	7.111111111111111	11	4	0.28444444444444444	False	0.0	25	6.7	9	0	0.268	False
5x6	0.0	30	5.0	9	2	0.16666666666666666	False	0.0	30	7.5	14	5	0.25	False	0.0	30	6.555555555555555	10	2	0.2185185185185185	False
5x7	0.0	35	6.222222222222222	10	2	0.17777777777777778	False	0.0	35	6.333333333333333	12	0	0.18095238095238095	False	0.0	35	5.5	12	0	0.15714285714285714	False
6x3	0.0	18	8.333333333333334	14	2	0.462962962962963	False	0.0	18	9.4	13	3	0.5222222222222223	False	0.0	18	9.3	14	7	0.5166666666666667	False
6x4	0.0	24	8.7	11	3	0.3625	False	0.0	24	7.777777777777778	10	6	0.32407407407407407	False	0.0	24	6.1	10	2	0.25416666666666665	False
6x5	0.0	30	5.333333333333333	10	0	0.17777777777777776	False	0.0	30	5.111111111111111	10	0	0.17037037037037037	False	0.0	30	7.0	9	3	0.23333333333333334	False
6x6	0.0	36	9.4	15	7	0.2611111111111111	False	0.0	36	5.444444444444445	14	0	0.15123456790123457	False	0.0	36	6.875	13	0	0.1909722222222222	False
6x7	0.0	42	7.444444444444445	13	1	0.17724867724867727	False	0.0	42	7.444444444444445	13	4	0.17724867724867727	False	0.0	42	8.75	11	5	0.20833333333333334	False
7x3	0.0	21	9.7	17	4	0.4619047619047619	False	0.0	21	7.9	14	5	0.3761904761904762	False	0.0	21	9.9	14	6	0.4714285714285714	False
7x4	0.0	28	9.1	16	5	0.325	False	0.0	28	9.2	15	4	0.32857142857142857	False	0.0	28	8.4	13	3	0.3	False
7x5	0.0	35	9.1	12	4	0.26	False	0.0	35	9.0	16	5	0.2571428571428571	False	0.0	35	8.0	13	4	0.22857142857142856	False
7x6	0.0	42	10.11111111111111	16	0	0.24074074074074073	False	0.0	42	7.8	15	0	0.18571428571428572	False	0.0	42	7.666666666666667	9	6	0.18253968253968256	False
7x7	0.0	49	7.25	10	4	0.14795918367346939	False	0.0	49	9.6	12	5	0.19591836734693877	False	0.0	49	6.0	9	3	0.12244897959183673	False
