sizes	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-format_wrong
2x2	0.9	4	3.9	4	3	0.975	False	0.8	4	3.4	4	0	0.85	False
2x3	0.4444444444444444	6	4.222222222222222	6	1	0.7037037037037037	False	0.3	6	3.7	6	0	0.6166666666666667	False
2x4	0.1	8	3.7	8	0	0.4625	False	0.0	8	2.4444444444444446	6	0	0.3055555555555556	False
2x5	0.0	10	4.375	8	0	0.4375	False	0.0	10	3.6	7	0	0.36	False
2x6	0.0	12	2.7777777777777777	6	0	0.23148148148148148	False	0.0	12	3.625	8	0	0.3020833333333333	False
2x7	0.0	14	2.5	5	0	0.17857142857142858	False	0.0	14	3.0	6	0	0.21428571428571427	False
3x2	0.5	6	5.0	6	4	0.8333333333333334	False	0.4	6	4.6	6	2	0.7666666666666666	False
3x3	0.1	9	4.7	9	3	0.5222222222222223	False	0.2	9	5.8	9	3	0.6444444444444444	False
3x4	0.0	12	4.3	7	2	0.35833333333333334	False	0.0	12	4.111111111111111	8	0	0.34259259259259256	False
3x5	0.0	15	4.4	8	2	0.29333333333333333	False	0.0	15	4.1	10	0	0.2733333333333333	False
3x6	0.0	18	4.5	12	0	0.25	False	0.0	18	5.4	9	2	0.30000000000000004	False
3x7	0.0	21	3.875	8	0	0.18452380952380953	False	0.0	21	4.625	13	0	0.22023809523809523	False
4x2	0.7	8	7.2	8	4	0.9	False	0.4	8	6.5	8	3	0.8125	False
4x3	0.0	12	4.8	8	3	0.39999999999999997	False	0.0	12	6.555555555555555	10	3	0.5462962962962963	False
4x4	0.0	16	5.6	10	2	0.35	False	0.0	16	4.6	7	0	0.2875	False
4x5	0.0	20	5.0	9	0	0.25	False	0.0	20	4.9	10	1	0.24500000000000002	False
4x6	0.0	24	6.9	9	6	0.28750000000000003	False	0.0	24	6.3	10	4	0.2625	False
4x7	0.0	28	5.5	10	3	0.19642857142857142	False	0.0	28	4.666666666666667	7	0	0.16666666666666669	False
5x2	0.3	10	7.2	10	4	0.72	False	0.1111111111111111	10	7.111111111111111	10	2	0.711111111111111	False
5x3	0.0	15	7.2	11	3	0.48000000000000004	False	0.0	15	6.1	10	2	0.4066666666666666	False
5x4	0.0	20	7.6	14	3	0.38	False	0.0	20	5.5	10	0	0.275	False
5x5	0.0	25	6.0	11	1	0.24	False	0.0	25	8.2	14	6	0.32799999999999996	False
5x6	0.0	30	8.0	18	2	0.26666666666666666	False	0.0	30	8.125	16	3	0.2708333333333333	False
5x7	0.0	35	7.3	11	2	0.20857142857142857	False	0.0	35	7.3	12	4	0.20857142857142857	False
6x2	0.2222222222222222	12	9.333333333333334	12	6	0.7777777777777778	False	0.2222222222222222	12	8.444444444444445	12	4	0.7037037037037037	False
6x3	0.0	18	8.0	13	4	0.4444444444444444	False	0.0	18	9.0	14	4	0.5	False
6x4	0.0	24	8.666666666666666	14	6	0.3611111111111111	False	0.0	24	7.777777777777778	14	3	0.32407407407407407	False
6x5	0.0	30	8.666666666666666	15	5	0.28888888888888886	False	0.0	30	6.666666666666667	11	1	0.22222222222222224	False
6x6	0.0	36	6.9	9	0	0.19166666666666668	False	0.0	36	8.4	12	3	0.23333333333333334	False
6x7	0.0	42	7.8	12	3	0.18571428571428572	False	0.0	42	8.555555555555555	11	6	0.2037037037037037	False
7x2	0.1	14	9.8	14	8	0.7000000000000001	False	0.1	14	8.8	14	4	0.6285714285714287	False
7x3	0.0	21	12.7	19	8	0.6047619047619047	False	0.0	21	8.8	14	6	0.41904761904761906	False
7x4	0.0	28	9.0	12	6	0.32142857142857145	False	0.0	28	8.9	12	6	0.3178571428571429	False
7x5	0.0	35	9.8	14	6	0.28	False	0.0	35	9.0	15	5	0.2571428571428571	False
7x6	0.0	42	9.8	16	7	0.23333333333333334	False	0.0	42	8.4	13	3	0.2	False
7x7	0.0	49	8.88888888888889	16	4	0.18140589569160998	False	0.0	49	7.333333333333333	11	3	0.14965986394557823	False
