sizes	E	Lv1-norm_score	Lv2-norm_score	Lv3-norm_score	Lv4-norm_score	Lv5-norm_score	Lv6-norm_score	Lv7-norm_score	Lv8-norm_score	Lv9-norm_score	Lv10-norm_score	Lv11-norm_score	Lv12-norm_score	norm_score_size_avg
1x2	0.5	1.0		0.8	1.0	0.95			1.0					0.95
1x3	0.3333333333333333	0.7333333333333334	0.6	0.7666666666666666	0.7333333333333334	0.8333333333333334		0.9	0.5666666666666667					0.7333333333333334
1x4	0.25	0.95	0.5	0.35	0.5	0.65		0.5833333333333334	0.275					0.544047619047619
1x5	0.2	0.86	0.5	0.42000000000000004	0.5555555555555556	0.4		0.26	0.32					0.47365079365079366
1x6	0.16666666666666666	0.20370370370370372	0.3666666666666667	0.7833333333333333	0.25925925925925924	0.48148148148148145		0.3833333333333333	0.2333333333333333					0.3873015873015873
1x7	0.14285714285714285	0.3968253968253968	0.48214285714285715	0.2285714285714286	0.6031746031746031	0.3174603174603175		0.19999999999999998	0.2285714285714286					0.35096371882086164
2x2	0.5	0.95		0.9	0.95	0.9	0.975		0.8	0.85				0.9035714285714285
2x3	0.3333333333333333	0.6333333333333333	0.48333333333333334	0.6333333333333333	0.6	0.5666666666666667	0.7037037037037037	0.6666666666666666	0.65	0.6166666666666667				0.6170781893004116
2x4	0.25	0.8125	0.7361111111111112	0.475	0.5535714285714286	0.4027777777777778	0.4625	0.475	0.4125	0.3055555555555556				0.5150573192239859
2x5	0.2	0.4666666666666667	0.37777777777777777	0.4666666666666667	0.35714285714285715	0.27999999999999997	0.4375	0.5666666666666667	0.3875	0.36				0.4111022927689594
2x6	0.16666666666666666	0.4880952380952381	0.2962962962962963	0.25	0.4166666666666667	0.2777777777777778	0.23148148148148148	0.2916666666666667	0.25	0.3020833333333333				0.31156305114638455
2x7	0.14285714285714285	0.2928571428571428	0.38775510204081637	0.16428571428571428	0.2619047619047619	0.35714285714285715	0.17857142857142858	0.22321428571428573	0.21428571428571427	0.21428571428571427				0.2549225245653817
3x2	0.5	0.8166666666666668		0.75	1.0	0.9	0.8333333333333334		0.8333333333333334	0.7666666666666666				0.8428571428571429
3x3	0.3333333333333333	0.7111111111111111	0.5555555555555556	0.6555555555555556	0.5925925925925926	0.6111111111111112	0.5222222222222223	0.7160493827160495	0.41111111111111115	0.6444444444444444	0.5111111111111111	0.47777777777777775	0.47777777777777775	0.5738683127572016
3x4	0.25	0.48333333333333334	0.5740740740740741	0.44166666666666665	0.3888888888888889	0.48148148148148145	0.35833333333333334	0.47500000000000003	0.375	0.34259259259259256	0.3333333333333333	0.19999999999999998	0.3	0.3961419753086419
