size	E	Lv1-norm_score_var	Lv2-norm_score_var	Lv3-norm_score_var	Lv4-norm_score_var	Lv5-norm_score_var	Lv6-norm_score_var	Lv7-norm_score_var	Lv8-norm_score_var	Lv9-norm_score_var	Lv10-norm_score_var	Lv11-norm_score_var	Lv12-norm_score_var	j	norm_score_size_var	m	v_sqrt	z-score_size	p-val_size	<0.05	<0.01	<0.001
1x2	0.5	0.075		0.075	0.075	0.075			0.075					5	0.015	0.95	0.1224744871391589	3.674234614174767	0.00011928172701435494	True	True	True
1x3	0.3333333333333333	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555		0.05555555555555555	0.05555555555555555					7	0.007936507936507936	0.7333333333333334	0.0890870806374748	4.489988864128731	3.561344860457868e-06	True	True	True
1x4	0.25	0.04375	0.04861111111111111	0.04375	0.04375	0.04375		0.04861111111111111	0.04375					7	0.006448412698412698	0.544047619047619	0.08030200930495263	3.6617716243058394	0.00012523855038395638	True	True	True
1x5	0.2	0.036	0.036	0.036	0.04	0.036		0.036	0.036					7	0.005224489795918367	0.47365079365079366	0.0722806322324201	3.7859490875904767	7.656151272783328e-05	True	True	True
1x6	0.16666666666666666	0.033950617283950615	0.030555555555555555	0.030555555555555555	0.033950617283950615	0.033950617283950615		0.030555555555555555	0.030555555555555555					7	0.004572940287226001	0.3873015873015873	0.0676235187433041	3.262695061350491	0.000551790982541537	True	True	True
1x7	0.14285714285714285	0.02947845804988662	0.03316326530612245	0.026530612244897958	0.02947845804988662	0.02947845804988662		0.026530612244897958	0.026530612244897958					7	0.004105928085519923	0.35096371882086164	0.06407751622464718	3.247731626084336	0.0005816446857025737	True	True	True
2x2	0.5	0.0375		0.0375	0.0375	0.0375	0.0375		0.0375	0.0375				7	0.005357142857142856	0.9035714285714285	0.07319250547113998	5.513835412159212	1.7554847781295506e-08	True	True	True
2x3	0.3333333333333333	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.030864197530864196	0.030864197530864196	0.027777777777777776	0.027777777777777776				9	0.0031626276482243556	0.6170781893004116	0.056237244315705544	5.045497150859435	2.261718177148435e-07	True	True	True
2x4	0.25	0.021875	0.024305555555555556	0.021875	0.03125	0.024305555555555556	0.021875	0.021875	0.021875	0.024305555555555556				9	0.0026363168724279832	0.5150573192239859	0.05134507641856211	5.1622733417174	1.219843453460427e-07	True	True	True
2x5	0.2	0.02	0.02	0.02	0.025714285714285714	0.018	0.0225	0.02	0.0225	0.018				9	0.0023051146384479716	0.4111022927689594	0.04801160941322392	4.396900986010586	5.49037025200169e-06	True	True	True
2x6	0.16666666666666666	0.021825396825396824	0.016975308641975308	0.016975308641975308	0.02546296296296296	0.016975308641975308	0.016975308641975308	0.019097222222222224	0.016975308641975308	0.019097222222222224				9	0.0021032018202800096	0.31156305114638455	0.045860678366984604	3.159490649489165	0.0007902258588980369	True	True	True
2x7	0.14285714285714285	0.013265306122448979	0.018950437317784258	0.013265306122448979	0.01473922902494331	0.016581632653061226	0.022108843537414966	0.016581632653061226	0.022108843537414966	0.01473922902494331				9	0.0018807464196731016	0.2549225245653817	0.04336757336620417	2.5840823686844807	0.004881923655456825	True	True	False
3x2	0.5	0.025		0.025	0.025	0.025	0.025		0.025	0.025				7	0.0035714285714285718	0.8428571428571429	0.05976143046671969	5.737097324805089	4.815645853511782e-09	True	True	True
3x3	0.3333333333333333	0.018518518518518517	0.0205761316872428	0.018518518518518517	0.0205761316872428	0.018518518518518517	0.018518518518518517	0.0205761316872428	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	12	0.0015860768175582991	0.5738683127572016	0.039825579940012165	6.039710652956654	7.719541628655808e-10	True	True	True
3x4	0.25	0.014583333333333334	0.016203703703703703	0.014583333333333334	0.016203703703703703	0.016203703703703703	0.014583333333333334	0.014583333333333334	0.014583333333333334	0.016203703703703703	0.014583333333333334	0.014583333333333334	0.014583333333333334	12	0.0012602880658436214	0.3961419753086419	0.0355005361345941	4.1166131901380325	1.9224027332695966e-05	True	True	True
3x5	0.2	0.013333333333333334	0.013333333333333334	0.012	0.012	0.013333333333333334	0.012	0.013333333333333334	0.012	0.012	0.017142857142857144	0.012	0.012	12	0.0010727513227513229	0.3139153439153439	0.03275288266323016	3.4780249752865364	0.00025256142911145963	True	True	True
3x6	0.16666666666666666	0.010185185185185186	0.010185185185185186	0.010185185185185186	0.01131687242798354	0.01273148148148148	0.010185185185185186	0.010185185185185186	0.01131687242798354	0.010185185185185186	0.01455026455026455	0.01131687242798354	0.01455026455026455	12	0.0009506509651185578	0.25319481187536746	0.030832628255122167	2.8063823976577815	0.0025050598424533805	True	True	False
3x7	0.14285714285714285	0.009826152683295541	0.009826152683295541	0.009826152683295541	0.011054421768707483	0.008843537414965987	0.011054421768707483	0.008843537414965987	0.008843537414965987	0.011054421768707483	0.008843537414965987	0.009826152683295541	0.009826152683295541	12	0.0008171401276560006	0.22767857142857142	0.028585662973875568	2.9672716931192697	0.0015022766452609832	True	True	False
4x2	0.5	0.01875		0.01875	0.01875	0.020833333333333332	0.01875		0.01875	0.01875				7	0.0027210884353741495	0.8158730158730158	0.052164053095730106	6.055377163529334	7.004452032176982e-10	True	True	True
4x3	0.3333333333333333	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.015432098765432098	0.013888888888888888	0.015432098765432098	0.013888888888888888	0.015432098765432098	0.013888888888888888	0.013888888888888888	0.013888888888888888	12	0.0011895576131687243	0.5396604938271604	0.03448996394849847	5.982237638807668	1.1004642312966449e-09	True	True	True
