model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3.1-70B	domain_replacements	folk	1	True	1	0,000000512	**
LLaMa3.1-70B	domain_replacements	gothic-revival	1	True	1	0,0000001024	**
LLaMa3.1-70B	domain_replacements	motorbike	2	True	0,7	0,0008643584	**
LLaMa3.1-70B	domain_replacements	snowmobile	3	True	0,111111111111111	0,865782272	
LLaMa3.1-70B	domain_replacements	subway	3	True	0,1	0,8926258176	
LLaMa3.1-70B	domain_replacements	wooden	3	True	0,222222222222222	0,563792384	
LLaMa3.1-70B	domain_replacements	quad-bike	4	True	0	1	
LLaMa3.1-70B	domain_replacements	train	4	True	0,5	0,0562816	
LLaMa3.1-70B	domain_replacements	trance	4	True	0,375	0,20308224	
LLaMa3.1-70B	domain_replacements	july	5	True	0	1	
LLaMa3.1-70B	domain_replacements	mechanic	5	True	0	1	
LLaMa3.1-70B	domain_replacements	futuristic	6	True	0,125	0,83222784	
LLaMa3.1-70B	domain_replacements	june	6	True	0	1	
LLaMa3.1-70B	domain_replacements	librarian	6	True	0,25	0,49668352	
LLaMa3.1-70B	domain_replacements	motorbikemaster	6	True	0,125	0,83222784	
LLaMa3.1-70B	domain_replacements	palace	6	True	0	1	
LLaMa3.1-70B	domain_replacements	ranch-style	6	True	0,111111111111111	0,865782272	
LLaMa3.1-70B	domain_replacements	rock	6	True	0,125	0,83222784	
LLaMa3.1-70B	domain_replacements	ambient	7	True	0,2	0,67232	
LLaMa3.1-70B	domain_replacements	bartender	7	True	0,125	0,83222784	
LLaMa3.1-70B	domain_replacements	reggae	7	True	0,857142857142857	0,0003712	**
LLaMa3.1-70B	domain_replacements	september	7	True	0,777777777777778	0,000313856	**
LLaMa3.1-70B	domain_replacements	architect	8	True	0,444444444444444	0,0856417280000001	
LLaMa3.1-70B	domain_replacements	may	8	True	0,555555555555556	0,01958144	*
LLaMa3.1-70B	domain_replacements	february	9	True	0,125	0,83222784	
