model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3.1-70B	lexical_replacements	dutch	1	True	1	0,0000001024	**
LLaMa3.1-70B	lexical_replacements	mirinda	1	True	0,666666666666667	0,003066368	**
LLaMa3.1-70B	lexical_replacements	chestnut	2	True	0,571428571428571	0,033344	*
LLaMa3.1-70B	lexical_replacements	7up	3	True	0	1	
LLaMa3.1-70B	lexical_replacements	aquamarine	3	True	0,111111111111111	0,865782272	
LLaMa3.1-70B	lexical_replacements	grey	3	True	0	1	
LLaMa3.1-70B	lexical_replacements	azure	4	True	0	1	
LLaMa3.1-70B	lexical_replacements	black	4	True	0,444444444444444	0,0856417280000001	
LLaMa3.1-70B	lexical_replacements	japanese	4	True	0,125	0,83222784	
LLaMa3.1-70B	lexical_replacements	game	5	True	0	1	
LLaMa3.1-70B	lexical_replacements	turtle	5	True	0,125	0,83222784	
LLaMa3.1-70B	lexical_replacements	almond-milk	6	True	0	1	
LLaMa3.1-70B	lexical_replacements	australian	6	True	0	1	
LLaMa3.1-70B	lexical_replacements	chaman	6	True	0,125	0,83222784	
LLaMa3.1-70B	lexical_replacements	davidoff	6	True	0,333333333333333	0,261802496	
LLaMa3.1-70B	lexical_replacements	fanta	6	True	0,25	0,49668352	
LLaMa3.1-70B	lexical_replacements	ferret	6	True	0,285714285714286	0,4232832	
LLaMa3.1-70B	lexical_replacements	hot-chocolate	6	True	0	1	
LLaMa3.1-70B	lexical_replacements	french	7	True	0,125	0,83222784	
LLaMa3.1-70B	lexical_replacements	guinea-pig	7	True	0,8	0,00672	**
LLaMa3.1-70B	lexical_replacements	havana	7	True	0,571428571428571	0,033344	*
LLaMa3.1-70B	lexical_replacements	spanish	7	True	0,333333333333333	0,261802496	
LLaMa3.1-70B	lexical_replacements	baccarat	8	True	0	1	
LLaMa3.1-70B	lexical_replacements	chinchilla	8	True	0,428571428571429	0,148032	
LLaMa3.1-70B	lexical_replacements	lizard	9	True	0,1	0,8926258176	
