model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3.1-70B	orig	milk	1	True	1	0,0000001024	**
LLaMa3.1-70B	orig	norwegian	1	True	1	0,0000001024	**
LLaMa3.1-70B	orig	blue	2	True	1	0,0000001024	**
LLaMa3.1-70B	orig	coffee	3	True	0,111111111111111	0,865782272	
LLaMa3.1-70B	orig	green	3	True	0,3	0,3222004736	
LLaMa3.1-70B	orig	white	3	True	0,125	0,83222784	
LLaMa3.1-70B	orig	brit	4	True	0	1	
LLaMa3.1-70B	orig	red	4	True	0,333333333333333	0,261802496	
LLaMa3.1-70B	orig	yellow	4	True	0,2	0,6241903616	
LLaMa3.1-70B	orig	dunhill	5	True	0	1	
LLaMa3.1-70B	orig	horses	5	True	0	1	
LLaMa3.1-70B	orig	beer	6	True	0,4	0,1208738816	
LLaMa3.1-70B	orig	blend	6	True	0	1	
LLaMa3.1-70B	orig	bluemaster	6	True	0,571428571428571	0,033344	*
LLaMa3.1-70B	orig	cats	6	True	0	1	
LLaMa3.1-70B	orig	dane	6	True	0	1	
LLaMa3.1-70B	orig	tea	6	True	0,222222222222222	0,563792384	
LLaMa3.1-70B	orig	water	6	True	0,428571428571429	0,148032	
LLaMa3.1-70B	orig	dogs	7	True	0	1	
LLaMa3.1-70B	orig	german	7	True	0,555555555555556	0,01958144	*
LLaMa3.1-70B	orig	prince	7	True	0,444444444444444	0,0856417280000001	
LLaMa3.1-70B	orig	swede	7	True	0	1	
LLaMa3.1-70B	orig	birds	8	True	0	1	
LLaMa3.1-70B	orig	pall mall	8	True	0,285714285714286	0,4232832	
LLaMa3.1-70B	orig	fish	9	True	0,25	0,49668352	
