model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3.1-70B	domain_replacements	monopoly	1	True	1.0	5.120000000000002e-07	**
LLaMa3.1-70B	domain_replacements	electronic	1	True	1.0	5.120000000000002e-07	**
LLaMa3.1-70B	domain_replacements	lettuce	2	True	1.0	2.5600000000000013e-06	**
LLaMa3.1-70B	domain_replacements	orchid	3	True	0.0	1.0	
LLaMa3.1-70B	domain_replacements	victorian	3	True	0.0	1.0	
LLaMa3.1-70B	domain_replacements	radish	3	True	0.0	1.0	
LLaMa3.1-70B	domain_replacements	domino	4	True	0.0	1.0	
LLaMa3.1-70B	domain_replacements	techno	4	True	0.2	0.67232	
LLaMa3.1-70B	domain_replacements	chess	5	True	0.1111111111111111	0.8657822720000001	
LLaMa3.1-70B	domain_replacements	carrot	6	True	0.2	0.6241903615999997	
LLaMa3.1-70B	domain_replacements	go	6	True	0.14285714285714285	0.7902848000000001	
LLaMa3.1-70B	domain_replacements	zucchini	6	True	0.0	1.0	
LLaMa3.1-70B	domain_replacements	townhouse	7	True	0.3333333333333333	0.26180249600000016	
LLaMa3.1-70B	domain_replacements	mah-jongg	7	True	0.5555555555555556	0.019581440000000012	*
LLaMa3.1-70B	domain_replacements	trance	8	True	1.0	1.0240000000000006e-07	**
LLaMa3.1-70B	domain_replacements	futuristic	8	True	1.0	1.2800000000000005e-05	**
LLaMa3.1-70B	domain_replacements	onion	8	True	0.0	1.0	
LLaMa3.1-70B	domain_replacements	bellflower	8	True	0.25	0.4966835200000002	
LLaMa3.1-70B	domain_replacements	pop	8	True	0.25	0.4966835200000002	
LLaMa3.1-70B	domain_replacements	azalea	8	True	0.4	0.26272000000000006	
LLaMa3.1-70B	domain_replacements	colonial	8	True	0.0	1.0	
LLaMa3.1-70B	domain_replacements	indie	8	True	0.0	1.0	
LLaMa3.1-70B	domain_replacements	gothic-revival	9	True	0.4444444444444444	0.08564172800000006	
LLaMa3.1-70B	domain_replacements	marigold	9	True	0.125	0.83222784	
LLaMa3.1-70B	domain_replacements	dahlia	10	True	0.0	1.0	
