model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3.1-70B	lexical_replacements	german	1	True	1.0	1.0240000000000006e-07	**
LLaMa3.1-70B	lexical_replacements	lemonade	1	True	1.0	1.0240000000000006e-07	**
LLaMa3.1-70B	lexical_replacements	coral	2	True	0.7777777777777778	0.00031385600000000016	**
LLaMa3.1-70B	lexical_replacements	mouse	3	True	0.0	1.0	
LLaMa3.1-70B	lexical_replacements	chestnut	3	True	0.0	1.0	
LLaMa3.1-70B	lexical_replacements	havana	3	True	0.0	1.0	
LLaMa3.1-70B	lexical_replacements	dutch	4	True	0.3333333333333333	0.26180249600000016	
LLaMa3.1-70B	lexical_replacements	almond-lemonade	4	True	0.8333333333333334	0.001600000000000001	**
LLaMa3.1-70B	lexical_replacements	hot-chocolate	5	True	0.3333333333333333	0.26180249600000016	
LLaMa3.1-70B	lexical_replacements	black	6	True	0.25	0.4966835200000002	
LLaMa3.1-70B	lexical_replacements	cola	6	True	0.2	0.6241903615999997	
LLaMa3.1-70B	lexical_replacements	aquamarine	6	True	0.2222222222222222	0.5637923840000003	
LLaMa3.1-70B	lexical_replacements	iced-tea	7	True	0.5	0.09888000000000005	
LLaMa3.1-70B	lexical_replacements	baccarat	7	True	0.5714285714285714	0.03334400000000001	*
LLaMa3.1-70B	lexical_replacements	mexican	8	True	0.8888888888888888	1.894400000000001e-05	**
LLaMa3.1-70B	lexical_replacements	goldfish	8	True	0.25	0.4966835200000002	
LLaMa3.1-70B	lexical_replacements	tiparillo	8	True	0.8	7.792640000000004e-05	**
LLaMa3.1-70B	lexical_replacements	bird	8	True	0.1111111111111111	0.8657822720000001	
LLaMa3.1-70B	lexical_replacements	orange	8	True	0.1111111111111111	0.8657822720000001	
LLaMa3.1-70B	lexical_replacements	fonseca	8	True	0.2222222222222222	0.5637923840000003	
LLaMa3.1-70B	lexical_replacements	malaysian	8	True	0.2222222222222222	0.5637923840000003	
LLaMa3.1-70B	lexical_replacements	italian	8	True	0.3	0.32220047360000015	
LLaMa3.1-70B	lexical_replacements	lizard	9	True	0.0	1.0	
LLaMa3.1-70B	lexical_replacements	pall-mall	9	True	0.25	0.4966835200000002	
LLaMa3.1-70B	lexical_replacements	cat	10	True	0.3333333333333333	0.26180249600000016	
