model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3.1-70B	orig_NL	norwegian	1	True	1.0	1.0240000000000006e-07	**
LLaMa3.1-70B	orig_NL	milk	1	True	0.9	4.198400000000002e-06	**
LLaMa3.1-70B	orig_NL	blue	2	True	0.7	0.0008643584000000003	**
LLaMa3.1-70B	orig_NL	horse	3	True	0.2222222222222222	0.5637923840000003	
LLaMa3.1-70B	orig_NL	yellow	3	True	0.2222222222222222	0.5637923840000003	
LLaMa3.1-70B	orig_NL	kools	3	True	0.0	1.0	
LLaMa3.1-70B	orig_NL	ukrainian	4	True	0.2	0.6241903615999997	
LLaMa3.1-70B	orig_NL	tea	4	True	0.2222222222222222	0.5637923840000003	
LLaMa3.1-70B	orig_NL	water	5	True	0.2222222222222222	0.5637923840000003	
LLaMa3.1-70B	orig_NL	green	6	True	0.2222222222222222	0.5637923840000003	
LLaMa3.1-70B	orig_NL	coffee	6	True	0.25	0.4966835200000002	
LLaMa3.1-70B	orig_NL	ivory	6	True	0.3333333333333333	0.26180249600000016	
LLaMa3.1-70B	orig_NL	orange-juice	7	True	0.6	0.05792000000000001	
LLaMa3.1-70B	orig_NL	lucky-strike	7	True	0.5	0.18080000000000004	
LLaMa3.1-70B	orig_NL	old-gold	8	True	0.25	0.4966835200000002	
LLaMa3.1-70B	orig_NL	red	8	True	0.2	0.6241903615999997	
LLaMa3.1-70B	orig_NL	parliament	8	True	0.75	0.0012313600000000006	**
LLaMa3.1-70B	orig_NL	japanese	8	True	0.875	8.448000000000004e-05	**
LLaMa3.1-70B	orig_NL	snails	8	True	0.1	0.8926258176	
LLaMa3.1-70B	orig_NL	spanish	8	True	0.5714285714285714	0.03334400000000001	*
LLaMa3.1-70B	orig_NL	dog	8	True	0.2222222222222222	0.5637923840000003	
LLaMa3.1-70B	orig_NL	english	8	True	0.125	0.83222784	
LLaMa3.1-70B	orig_NL	fox	9	True	0.2222222222222222	0.5637923840000003	
LLaMa3.1-70B	orig_NL	chesterfield	9	True	0.1111111111111111	0.8657822720000001	
LLaMa3.1-70B	orig_NL	zebra	10	True	0.125	0.83222784	
