model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3.1-70B	orig	norwegian	1	True	1.0	1.0240000000000006e-07	**
LLaMa3.1-70B	orig	milk	1	True	1.0	2.5600000000000013e-06	**
LLaMa3.1-70B	orig	blue	2	True	0.9	4.198400000000002e-06	**
LLaMa3.1-70B	orig	horse	3	True	0.625	0.010406400000000005	*
LLaMa3.1-70B	orig	yellow	3	True	0.1111111111111111	0.8657822720000001	
LLaMa3.1-70B	orig	kools	3	True	0.0	1.0	
LLaMa3.1-70B	orig	ukranian	4	True	0.0	1.0	
LLaMa3.1-70B	orig	tea	4	True	0.2	0.6241903615999997	
LLaMa3.1-70B	orig	water	5	True	0.8571428571428571	0.00037120000000000013	**
LLaMa3.1-70B	orig	ivory	6	True	0.8	7.792640000000004e-05	**
LLaMa3.1-70B	orig	green	6	True	0.3	0.32220047360000015	
LLaMa3.1-70B	orig	coffee	6	True	0.1	0.8926258176	
LLaMa3.1-70B	orig	lucky-strike	7	True	0.5	0.05628160000000002	
LLaMa3.1-70B	orig	orange-juice	7	True	0.2222222222222222	0.5637923840000003	
LLaMa3.1-70B	orig	old-gold	8	True	0.3333333333333333	0.26180249600000016	
LLaMa3.1-70B	orig	red	8	True	0.2222222222222222	0.5637923840000003	
LLaMa3.1-70B	orig	japanese	8	True	0.3	0.32220047360000015	
LLaMa3.1-70B	orig	snails	8	True	0.5	0.09888000000000005	
LLaMa3.1-70B	orig	spanish	8	True	0.625	0.010406400000000005	*
LLaMa3.1-70B	orig	dog	8	True	0.3333333333333333	0.3446400000000002	
LLaMa3.1-70B	orig	parliaments	8	True	0.7	0.0008643584000000003	**
LLaMa3.1-70B	orig	english	8	True	0.1111111111111111	0.8657822720000001	
LLaMa3.1-70B	orig	chesterfields	9	True	0.2	0.6241903615999997	
LLaMa3.1-70B	orig	fox	9	True	0.125	0.83222784	
LLaMa3.1-70B	orig	zebra	10	True	0.2857142857142857	0.42328320000000025	
