model	setup	step	wrong_format	acc	p-val	sig
LLaMa3.1-70B	domain_replacements	1	True	1.0	2.6214400000000027e-13	**
LLaMa3.1-70B	domain_replacements	2	True	1.0	2.5600000000000013e-06	**
LLaMa3.1-70B	domain_replacements	3	True	0.0	1.0	
LLaMa3.1-70B	domain_replacements	4	True	0.07692307692307693	0.9450244186112	
LLaMa3.1-70B	domain_replacements	5	True	0.1111111111111111	0.8657822720000001	
LLaMa3.1-70B	domain_replacements	6	True	0.11538461538461539	0.9159418766049202	
LLaMa3.1-70B	domain_replacements	7	True	0.4444444444444444	0.016280140768346132	*
LLaMa3.1-70B	domain_replacements	8	True	0.3770491803278688	0.0010571294515596343	**
LLaMa3.1-70B	domain_replacements	9	True	0.29411764705882354	0.24177678148567058	
LLaMa3.1-70B	domain_replacements	10	True	0.0	1.0	
