model	setup	step	wrong_format	acc	p-val	sig
LLaMa3.1-70B	lexical_replacements	1	True	1.0	1.0485760000000012e-14	**
LLaMa3.1-70B	lexical_replacements	2	True	0.7777777777777778	0.00031385600000000016	**
LLaMa3.1-70B	lexical_replacements	3	True	0.0	1.0	
LLaMa3.1-70B	lexical_replacements	4	True	0.5333333333333333	0.0042397497098240035	**
LLaMa3.1-70B	lexical_replacements	5	True	0.3333333333333333	0.26180249600000016	
LLaMa3.1-70B	lexical_replacements	6	True	0.2222222222222222	0.46134326713147467	
LLaMa3.1-70B	lexical_replacements	7	True	0.5384615384615384	0.007003561164800005	**
LLaMa3.1-70B	lexical_replacements	8	True	0.3698630136986301	0.0005785898773427043	**
LLaMa3.1-70B	lexical_replacements	9	True	0.14285714285714285	0.8020879070003198	
LLaMa3.1-70B	lexical_replacements	10	True	0.3333333333333333	0.26180249600000016	
