model	setup	step	wrong_format	acc	p-val	sig
LLaMa3.1-70B	orig_NL	1	True	0.95	8.49346560000001e-13	**
LLaMa3.1-70B	orig_NL	2	True	0.7	0.0008643584000000003	**
LLaMa3.1-70B	orig_NL	3	True	0.15384615384615385	0.7931603480503093	
LLaMa3.1-70B	orig_NL	4	True	0.21052631578947367	0.5449112576542118	
LLaMa3.1-70B	orig_NL	5	True	0.2222222222222222	0.5637923840000003	
LLaMa3.1-70B	orig_NL	6	True	0.2692307692307692	0.25263385320247256	
LLaMa3.1-70B	orig_NL	7	True	0.5555555555555556	0.019581440000000012	*
LLaMa3.1-70B	orig_NL	8	True	0.36764705882352944	0.0010049200961025951	**
LLaMa3.1-70B	orig_NL	9	True	0.16666666666666666	0.7286581224509274	
LLaMa3.1-70B	orig_NL	10	True	0.125	0.83222784	
