model	setup	step	wrong_format	acc	p-val	sig
LLaMa3.1-70B	orig	1	True	1.0	2.6214400000000027e-13	**
LLaMa3.1-70B	orig	2	True	0.9	4.198400000000002e-06	**
LLaMa3.1-70B	orig	3	True	0.2222222222222222	0.46134326713147467	
LLaMa3.1-70B	orig	4	True	0.10526315789473684	0.9171337668563828	
LLaMa3.1-70B	orig	5	True	0.8571428571428571	0.00037120000000000013	**
LLaMa3.1-70B	orig	6	True	0.4	0.009493122174722497	**
LLaMa3.1-70B	orig	7	True	0.35294117647058826	0.10570122243211272	
LLaMa3.1-70B	orig	8	True	0.3880597014925373	0.00030503533545705444	**
LLaMa3.1-70B	orig	9	True	0.16666666666666666	0.7286581224509274	
LLaMa3.1-70B	orig	10	True	0.2857142857142857	0.42328320000000025	
