sizes	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-format_wrong
1x2	0.9	2	1.8	2	0	0.9	False	1.0	2	2.0	2	2	1.0	False	0.9	2	1.8	2	0	0.9	False	1.0	2	2.0	2	2	1.0	False	1.0	2	2.0	2	2	1.0	False
1x3	0.9	3	2.8	3	1	0.9333333333333332	False	0.8	3	2.6	3	1	0.8666666666666667	False	0.7	3	2.3	3	0	0.7666666666666666	False	1.0	3	3.0	3	3	1.0	False	0.8	3	2.5	3	0	0.8333333333333334	False
1x4	0.9	4	3.8	4	2	0.95	False	0.5	4	2.7	4	0	0.675	False	0.5	4	2.4	4	0	0.6	False	0.6	4	2.9	4	1	0.725	False	0.1	4	1.5	4	0	0.375	False
1x5	0.4	5	3.5	5	1	0.7	False	0.4	5	3.5	5	1	0.7	False	0.7	5	4.0	5	1	0.8	False	0.3	5	2.9	5	1	0.58	False	0.5	5	3.2	5	0	0.64	False
1x6	0.5	6	3.9	6	1	0.65	False	0.5	6	4.5	6	0	0.75	False	0.4	6	3.7	6	1	0.6166666666666667	False	0.6	6	4.2	6	0	0.7000000000000001	False	0.0	6	2.0	4	0	0.3333333333333333	False
1x7	0.4444444444444444	7	5.111111111111111	7	3	0.7301587301587301	False	0.3	7	4.2	7	0	0.6	False	0.3333333333333333	7	4.222222222222222	7	0	0.6031746031746031	False	0.5	7	5.0	7	0	0.7142857142857143	False	0.0	7	2.4	5	0	0.34285714285714286	False
2x2	1.0	4	4.0	4	4	1.0	False	0.8	4	3.6	4	2	0.9	False	1.0	4	4.0	4	4	1.0	False	1.0	4	4.0	4	4	1.0	False	0.7	4	3.4	4	2	0.85	False
2x3	0.6	6	4.7	6	1	0.7833333333333333	False	0.3	6	3.5	6	1	0.5833333333333334	False	0.4444444444444444	6	4.0	6	1	0.6666666666666666	False	0.6	6	5.0	6	2	0.8333333333333334	False	0.5	6	4.6	6	2	0.7666666666666666	False
2x4	0.3333333333333333	8	5.666666666666667	8	1	0.7083333333333334	False	0.2	8	4.6	8	1	0.575	False	0.2	8	4.5	8	2	0.5625	False	0.0	8	3.9	6	1	0.4875	False	0.0	8	4.0	6	2	0.5	False
2x5	0.0	10	4.1	6	2	0.41	False	0.1	10	4.9	10	1	0.49000000000000005	False	0.1	10	4.9	10	1	0.49000000000000005	False	0.1	10	4.5	10	2	0.45	False	0.0	10	5.1	8	1	0.51	False
2x6	0.0	12	4.666666666666667	9	0	0.3888888888888889	False	0.0	12	5.0	10	1	0.4166666666666667	False	0.0	12	4.5	10	1	0.375	False	0.0	12	5.4	9	2	0.45	False	0.0	12	3.111111111111111	5	0	0.25925925925925924	False
2x7	0.0	14	5.1	11	2	0.36428571428571427	False	0.0	14	3.5	12	0	0.25	False	0.0	14	5.5	9	1	0.39285714285714285	False	0.0	14	4.6	11	1	0.32857142857142857	False	0.0	14	4.777777777777778	7	1	0.3412698412698413	False
3x2	1.0	6	6.0	6	6	1.0	False	0.7	6	5.4	6	4	0.9	False	0.9	6	5.8	6	4	0.9666666666666667	False	1.0	6	5.4	6	0	0.9	False	0.5	6	4.8	6	2	0.7999999999999999	False
3x3	0.4	9	7.1	9	3	0.7888888888888889	False	0.2	9	6.6	9	2	0.7333333333333333	False	0.0	9	5.375	7	3	0.5972222222222222	False	0.3	9	6.5	9	4	0.7222222222222222	False	0.0	9	5.3	7	3	0.5888888888888889	False
3x4	0.1	12	5.8	12	1	0.48333333333333334	False	0.0	12	6.2	10	3	0.5166666666666667	False	0.0	12	6.5	10	3	0.5416666666666666	False	0.0	12	5.444444444444445	7	3	0.4537037037037037	False	0.0	12	5.4	10	1	0.45	False
3x5	0.0	15	5.444444444444445	12	1	0.362962962962963	False	0.0	15	5.3	11	2	0.35333333333333333	False	0.0	15	5.555555555555555	10	1	0.37037037037037035	False	0.0	15	7.7	13	4	0.5133333333333333	False	0.0	15	7.4	11	2	0.49333333333333335	False
3x6	0.0	18	7.4	14	3	0.41111111111111115	False	0.0	18	6.4	14	1	0.35555555555555557	False	0.0	18	5.0	8	3	0.2777777777777778	False	0.0	18	5.8	10	0	0.3222222222222222	False	0.0	18	6.111111111111111	10	2	0.3395061728395061	False
3x7	0.0	21	5.222222222222222	10	3	0.2486772486772487	False	0.0	21	6.1	11	2	0.29047619047619044	False	0.0	21	7.3	13	3	0.3476190476190476	False	0.0	21	6.333333333333333	10	4	0.30158730158730157	False	0.0	21	3.888888888888889	6	2	0.18518518518518517	False
4x2	1.0	8	8.0	8	8	1.0	False	0.6	8	6.8	8	4	0.85	False	0.9	8	7.8	8	6	0.975	False	0.7	8	7.2	8	4	0.9	False	0.6	8	7.1	8	4	0.8875	False
4x3	0.1	12	7.8	12	3	0.65	False	0.2	12	6.2	12	0	0.5166666666666667	False	0.0	12	6.5	10	1	0.5416666666666666	False	0.3	12	9.7	12	6	0.8083333333333332	False	0.0	12	6.9	10	3	0.5750000000000001	False
4x4	0.0	16	7.4	12	3	0.4625	False	0.0	16	9.2	14	4	0.575	False	0.0	16	5.111111111111111	9	1	0.3194444444444444	False	0.0	16	6.3	11	2	0.39375	False	0.0	16	7.1	13	3	0.44375	False
4x5	0.0	20	9.2	16	1	0.45999999999999996	False	0.0	20	7.111111111111111	16	2	0.3555555555555555	False	0.0	20	9.0	13	5	0.45	False	0.0	20	6.1	9	2	0.305	False	0.0	20	6.6	10	3	0.32999999999999996	False
4x6	0.0	24	9.88888888888889	17	5	0.41203703703703703	False	0.0	24	8.9	18	4	0.37083333333333335	False	0.0	24	8.625	15	4	0.359375	False	0.0	24	6.777777777777778	12	0	0.2824074074074074	False	0.0	24	6.125	12	0	0.2552083333333333	False
4x7	0.0	28	8.444444444444445	19	4	0.30158730158730157	False	0.0	28	6.625	10	4	0.23660714285714285	False	0.0	28	7.5	12	1	0.26785714285714285	False	0.0	28	7.625	11	5	0.27232142857142855	False	0.0	28	7.0	15	3	0.25	False
5x2	0.8	10	9.6	10	8	0.96	False	0.6	10	8.8	10	6	0.8800000000000001	False	0.8	10	8.8	10	2	0.8800000000000001	False	0.7	10	9.0	10	4	0.9	False	0.6	10	8.4	10	4	0.8400000000000001	False
5x3	0.1	15	9.0	15	4	0.6	False	0.0	15	8.0	11	3	0.5333333333333333	False	0.1	15	8.1	15	4	0.5399999999999999	False	0.0	15	10.1	12	6	0.6733333333333333	False	0.1	15	8.8	15	5	0.5866666666666667	False
5x4	0.1	20	11.3	20	3	0.5650000000000001	False	0.0	20	10.333333333333334	16	6	0.5166666666666667	False	0.0	20	7.6	12	4	0.38	False	0.0	20	9.7	15	6	0.485	False	0.0	20	8.555555555555555	13	5	0.42777777777777776	False
5x5	0.0	25	8.571428571428571	12	4	0.34285714285714286	False	0.0	25	10.0	17	3	0.4	False	0.0	25	6.888888888888889	12	3	0.27555555555555555	False	0.0	25	9.4	12	5	0.376	False	0.0	25	7.5	14	4	0.3	False
5x6	0.0	30	9.1	16	3	0.30333333333333334	False	0.0	30	7.777777777777778	13	1	0.25925925925925924	False	0.0	30	7.7	13	4	0.25666666666666665	False	0.0	30	8.0	14	0	0.26666666666666666	False	0.0	30	7.4	11	4	0.24666666666666667	False
5x7	0.0	35	9.2	16	7	0.26285714285714284	False	0.0	35	7.1	15	3	0.20285714285714285	False	0.0	35	8.3	14	5	0.23714285714285716	False	0.0	35	7.4	10	5	0.21142857142857144	False	0.0	35	7.5	13	1	0.21428571428571427	False
6x2	0.6	12	11.3	12	10	0.9416666666666668	False	0.5	12	10.2	12	6	0.85	False	0.4	12	9.9	12	0	0.8250000000000001	False	0.7	12	11.5	12	10	0.9583333333333334	False	0.4	12	10.0	12	4	0.8333333333333334	False
6x3	0.1	18	12.0	18	6	0.6666666666666666	False	0.0	18	7.5	11	2	0.4166666666666667	False	0.0	18	9.3	16	4	0.5166666666666667	False	0.1	18	10.0	18	1	0.5555555555555556	False	0.0	18	10.0	13	7	0.5555555555555556	False
6x4	0.0	24	10.333333333333334	16	6	0.4305555555555556	False	0.0	24	8.5	14	4	0.3541666666666667	False	0.0	24	10.5	16	4	0.4375	False	0.0	24	10.2	15	5	0.425	False	0.0	24	7.888888888888889	12	4	0.3287037037037037	False
6x5	0.0	30	10.444444444444445	15	7	0.34814814814814815	False	0.0	30	8.375	12	3	0.2791666666666667	False	0.0	30	9.6	15	6	0.32	False	0.0	30	9.222222222222221	17	5	0.3074074074074074	False	0.0	30	8.444444444444445	15	4	0.2814814814814815	False
