sizes	E	Lv1-norm_score	Lv2-norm_score	Lv3-norm_score	Lv4-norm_score	Lv5-norm_score	Lv6-norm_score	Lv7-norm_score	Lv8-norm_score	Lv9-norm_score	Lv10-norm_score	Lv11-norm_score	Lv12-norm_score	norm_score_size_avg
1x2	0.5	0.9		1.0	0.9	1.0			1.0					0.96
1x3	0.3333333333333333	0.9333333333333332	0.9	0.8666666666666667	0.7666666666666666	1.0		1.0	0.8333333333333334					0.9000000000000001
1x4	0.25	0.95	0.725	0.675	0.6	0.725		0.725	0.375					0.6821428571428572
1x5	0.2	0.7	0.8400000000000001	0.7	0.8	0.58		0.72	0.64					0.7114285714285715
1x6	0.16666666666666666	0.65	0.5666666666666667	0.75	0.6166666666666667	0.7000000000000001		0.25	0.3333333333333333					0.5523809523809524
1x7	0.14285714285714285	0.7301587301587301	0.4428571428571429	0.6	0.6031746031746031	0.7142857142857143		0.46031746031746035	0.34285714285714286					0.556235827664399
2x2	0.5	1.0		0.9	1.0	1.0	0.975		0.85	0.85				0.9392857142857142
2x3	0.3333333333333333	0.7833333333333333	0.5833333333333334	0.5833333333333334	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.65	0.7666666666666666	0.5952380952380952				0.6994708994708994
2x4	0.25	0.7083333333333334	0.5875	0.575	0.5625	0.4875	0.625	0.6666666666666666	0.5	0.46875				0.5756944444444445
2x5	0.2	0.41	0.37	0.49000000000000005	0.49000000000000005	0.45	0.47777777777777775	0.5	0.51	0.55				0.47197530864197534
2x6	0.16666666666666666	0.3888888888888889	0.4166666666666667	0.4166666666666667	0.375	0.45	0.31666666666666665	0.26851851851851855	0.25925925925925924	0.3796296296296296				0.36347736625514404
2x7	0.14285714285714285	0.36428571428571427	0.42857142857142855	0.25	0.39285714285714285	0.32857142857142857	0.31428571428571433	0.2653061224489796	0.3412698412698413	0.2714285714285714				0.3285084404132023
3x2	0.5	1.0		0.9	0.9666666666666667	0.9	1.0		0.7999999999999999	0.9500000000000001				0.930952380952381
