size	E	Lv1-norm_score_var	Lv2-norm_score_var	Lv3-norm_score_var	Lv4-norm_score_var	Lv5-norm_score_var	Lv6-norm_score_var	Lv7-norm_score_var	Lv8-norm_score_var	Lv9-norm_score_var	Lv10-norm_score_var	Lv11-norm_score_var	Lv12-norm_score_var	j	norm_score_size_var	m	v_sqrt	z-score_size	p-val_size	<0.05	<0.01	<0.001
1x2	0.5	0.075		0.075	0.075	0.075			0.075					5	0.015	0.96	0.1224744871391589	3.7558842722675396	8.636525148408741e-05	True	True	True
1x3	0.3333333333333333	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555		0.05555555555555555	0.05555555555555555					7	0.007936507936507936	0.9000000000000001	0.0890870806374748	6.360817557515703	1.0034134850298162e-10	True	True	True
1x4	0.25	0.04375	0.04375	0.04375	0.04375	0.04375		0.04375	0.04375					7	0.0062499999999999995	0.6821428571428572	0.07905694150420949	5.4662228125767705	2.298632039487854e-08	True	True	True
1x5	0.2	0.036	0.036	0.036	0.036	0.036		0.036	0.036					7	0.005142857142857143	0.7114285714285715	0.07171371656006362	7.131530702361884	4.962940319821741e-13	True	True	True
1x6	0.16666666666666666	0.030555555555555555	0.030555555555555555	0.03819444444444445	0.030555555555555555	0.030555555555555555		0.030555555555555555	0.030555555555555555					7	0.0045209750566893425	0.5523809523809524	0.06723819641163305	5.73653527755174	4.831646477729792e-09	True	True	True
1x7	0.14285714285714285	0.02947845804988662	0.026530612244897958	0.026530612244897958	0.02947845804988662	0.026530612244897958		0.02947845804988662	0.026530612244897958					7	0.00397056781896432	0.556235827664399	0.06301244177909883	6.560270847088067	2.685506654022133e-11	True	True	True
2x2	0.5	0.0375		0.0375	0.0375	0.0375	0.0375		0.0375	0.0375				7	0.005357142857142856	0.9392857142857142	0.07319250547113998	6.001785448633478	9.757973736727032e-10	True	True	True
2x3	0.3333333333333333	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.030864197530864196	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.03968253968253968				9	0.003271496069849979	0.6994708994708994	0.057196993538559164	6.401342858881833	7.700813828402603e-11	True	True	True
2x4	0.25	0.024305555555555556	0.021875	0.021875	0.021875	0.021875	0.021875	0.024305555555555556	0.021875	0.02734375				9	0.002558084705075446	0.5756944444444445	0.05057751185136974	6.4395110103785	5.992951057656541e-11	True	True	True
2x5	0.2	0.018	0.018	0.018	0.018	0.018	0.02	0.018	0.018	0.018				9	0.002024691358024691	0.47197530864197534	0.044996570514036854	6.044356392830684	7.500379794773613e-10	True	True	True
