model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3.3-70B	orig_NL	milk	1	True	1	0,0000001024	**
LLaMa3.3-70B	orig_NL	norwegian	1	True	1	0,0000001024	**
LLaMa3.3-70B	orig_NL	blue	2	True	0,9	0,0000041984	**
LLaMa3.3-70B	orig_NL	coffee	3	True	0,2	0,6241903616	
LLaMa3.3-70B	orig_NL	green	3	True	0,1	0,8926258176	
LLaMa3.3-70B	orig_NL	white	3	True	0,4	0,1208738816	
LLaMa3.3-70B	orig_NL	british	4	True	0,6	0,0063693824	**
LLaMa3.3-70B	orig_NL	red	4	True	0,1	0,8926258176	
LLaMa3.3-70B	orig_NL	yellow	4	True	0	1	
LLaMa3.3-70B	orig_NL	dunhill	5	True	0	1	
LLaMa3.3-70B	orig_NL	horse	5	True	0,1	0,8926258176	
LLaMa3.3-70B	orig_NL	beer	6	True	0	1	
LLaMa3.3-70B	orig_NL	blend	6	True	0,2	0,6241903616	
LLaMa3.3-70B	orig_NL	bluemaster	6	True	0,1	0,8926258176	
LLaMa3.3-70B	orig_NL	cat	6	True	0	1	
LLaMa3.3-70B	orig_NL	danish	6	True	0,8	0,0000779264	**
LLaMa3.3-70B	orig_NL	tea	6	True	0,6	0,0063693824	**
LLaMa3.3-70B	orig_NL	water	6	True	0	1	
LLaMa3.3-70B	orig_NL	dog	7	True	0,222222222222222	0,563792384	
LLaMa3.3-70B	orig_NL	german	7	True	0,6	0,0063693824	**
LLaMa3.3-70B	orig_NL	prince	7	True	0,7	0,0008643584	**
LLaMa3.3-70B	orig_NL	swedish	7	True	0,3	0,3222004736	
LLaMa3.3-70B	orig_NL	bird	8	True	0,8	0,0000779264	**
LLaMa3.3-70B	orig_NL	pall-mall	8	True	0,8	0,0000779264	**
LLaMa3.3-70B	orig_NL	fish	9	True	0,5	0,0327934976	*
