model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3.3-70B	domain_replacements	electronic	1	True	1	0,0000001024	**
LLaMa3.3-70B	domain_replacements	monopoly	1	True	1	0,0000001024	**
LLaMa3.3-70B	domain_replacements	lettuce	2	True	1	0,0000001024	**
LLaMa3.3-70B	domain_replacements	orchid	3	True	0,333333333333333	0,261802496	
LLaMa3.3-70B	domain_replacements	radish	3	True	0	1	
LLaMa3.3-70B	domain_replacements	victorian	3	True	0	1	
LLaMa3.3-70B	domain_replacements	domino	4	True	0,2	0,6241903616	
LLaMa3.3-70B	domain_replacements	techno	4	True	0	1	
LLaMa3.3-70B	domain_replacements	chess	5	True	0	1	
LLaMa3.3-70B	domain_replacements	carrot	6	True	0,4	0,1208738816	
LLaMa3.3-70B	domain_replacements	go	6	True	0,222222222222222	0,563792384	
LLaMa3.3-70B	domain_replacements	zucchini	6	True	0,2	0,6241903616	
LLaMa3.3-70B	domain_replacements	mah-jongg	7	True	0,777777777777778	0,000313856	**
LLaMa3.3-70B	domain_replacements	townhouse	7	True	0,9	0,0000041984	**
LLaMa3.3-70B	domain_replacements	azalea	8	True	0,5	0,0327934976	*
LLaMa3.3-70B	domain_replacements	bellflower	8	True	0	1	
LLaMa3.3-70B	domain_replacements	colonial	8	True	0,3	0,3222004736	
LLaMa3.3-70B	domain_replacements	futuristic	8	True	1	0,000000512	**
LLaMa3.3-70B	domain_replacements	indie	8	True	0	1	
LLaMa3.3-70B	domain_replacements	onion	8	True	0	1	
LLaMa3.3-70B	domain_replacements	pop	8	True	0,1	0,8926258176	
LLaMa3.3-70B	domain_replacements	trance	8	True	1	0,0000001024	**
LLaMa3.3-70B	domain_replacements	gothic-revival	9	True	0,9	0,0000041984	**
LLaMa3.3-70B	domain_replacements	marigold	9	True	0	1	
LLaMa3.3-70B	domain_replacements	dahlia	10	True	0	1	
