model	setup	item	step	wrong_format	acc	p-val	sig
LLaMa3.3-70B	orig	milk	1	True	1	0,0000001024	**
LLaMa3.3-70B	orig	norwegian	1	True	1	0,0000001024	**
LLaMa3.3-70B	orig	blue	2	True	1	0,0000001024	**
LLaMa3.3-70B	orig	horse	3	True	0	1	
LLaMa3.3-70B	orig	kools	3	True	0	1	
LLaMa3.3-70B	orig	yellow	3	True	0	1	
LLaMa3.3-70B	orig	tea	4	True	0,111111111111111	0,865782272	
LLaMa3.3-70B	orig	ukranian	4	True	0	1	
LLaMa3.3-70B	orig	water	5	True	0,333333333333333	0,34464	
LLaMa3.3-70B	orig	coffee	6	True	0,1	0,8926258176	
LLaMa3.3-70B	orig	green	6	True	0,5	0,0327934976	*
LLaMa3.3-70B	orig	ivory	6	True	0,8	0,0000779264	**
LLaMa3.3-70B	orig	lucky-strike	7	True	1	0,0000001024	**
LLaMa3.3-70B	orig	orange-juice	7	True	0,571428571428571	0,033344	*
LLaMa3.3-70B	orig	dog	8	True	0,444444444444444	0,0856417280000001	
LLaMa3.3-70B	orig	english	8	True	0,666666666666667	0,003066368	**
LLaMa3.3-70B	orig	japanese	8	True	0,8	0,0000779264	**
LLaMa3.3-70B	orig	old-gold	8	True	0,4	0,26272	
LLaMa3.3-70B	orig	parliaments	8	True	0,888888888888889	0,000018944	**
LLaMa3.3-70B	orig	red	8	True	0,1	0,8926258176	
LLaMa3.3-70B	orig	snails	8	True	0	1	
LLaMa3.3-70B	orig	spanish	8	True	0,888888888888889	0,000018944	**
LLaMa3.3-70B	orig	chesterfields	9	True	0	1	
LLaMa3.3-70B	orig	fox	9	True	0,333333333333333	0,34464	
LLaMa3.3-70B	orig	zebra	10	True	0,142857142857143	0,7902848	
