model	setup	step	wrong_format	acc	p-val	sig
LLaMa3.3-70B	domain_replacements	1	True	1.0	1.0485760000000012e-14	**
LLaMa3.3-70B	domain_replacements	2	True	1.0	1.0240000000000006e-07	**
LLaMa3.3-70B	domain_replacements	3	True	0.10344827586206896	0.9479678327237863	
LLaMa3.3-70B	domain_replacements	4	True	0.10526315789473684	0.9171337668563828	
LLaMa3.3-70B	domain_replacements	5	True	0.0	1.0	
LLaMa3.3-70B	domain_replacements	6	True	0.27586206896551724	0.2097270806645104	
LLaMa3.3-70B	domain_replacements	7	True	0.8421052631578947	3.3989066752000027e-09	**
LLaMa3.3-70B	domain_replacements	8	True	0.35443037974683544	0.0010070121100075541	**
LLaMa3.3-70B	domain_replacements	9	True	0.45	0.009981786320724306	**
LLaMa3.3-70B	domain_replacements	10	True	0.0	1.0	
