model	setup	step	wrong_format	acc	p-val	sig
LLaMa3.3-70B	lexical_replacements	1	True	1.0	1.0485760000000012e-14	**
LLaMa3.3-70B	lexical_replacements	2	True	1.0	1.0240000000000006e-07	**
LLaMa3.3-70B	lexical_replacements	3	True	0.0	1.0	
LLaMa3.3-70B	lexical_replacements	4	True	1.0	5.2428800000000056e-14	**
LLaMa3.3-70B	lexical_replacements	5	True	0.0	1.0	
LLaMa3.3-70B	lexical_replacements	6	True	0.6333333333333333	2.843247253379576e-07	**
LLaMa3.3-70B	lexical_replacements	7	True	0.0	1.0	
LLaMa3.3-70B	lexical_replacements	8	True	0.2727272727272727	0.0767655449103954	
LLaMa3.3-70B	lexical_replacements	9	True	0.3157894736842105	0.16306230424853557	
LLaMa3.3-70B	lexical_replacements	10	True	0.1111111111111111	0.8657822720000001	
