model	setup	step	wrong_format	acc	p-val	sig
LLaMa3.3-70B	orig_NL	1	True	1.0	1.0485760000000012e-14	**
LLaMa3.3-70B	orig_NL	2	True	1.0	1.0240000000000006e-07	**
LLaMa3.3-70B	orig_NL	3	True	0.0	1.0	
LLaMa3.3-70B	orig_NL	4	True	0.35	0.08669251356740035	
LLaMa3.3-70B	orig_NL	5	True	0.0	1.0	
LLaMa3.3-70B	orig_NL	6	True	0.06666666666666667	0.9894775096660743	
LLaMa3.3-70B	orig_NL	7	True	0.4444444444444444	0.016280140768346132	*
LLaMa3.3-70B	orig_NL	8	True	0.4125	1.1517271150054493e-05	**
LLaMa3.3-70B	orig_NL	9	True	0.1	0.9308247097235891	
LLaMa3.3-70B	orig_NL	10	True	0.4	0.12087388160000007	
