model	setup	step	wrong_format	acc	p-val	sig
LLaMa3.3-70B	orig	1	True	1.0	1.0485760000000012e-14	**
LLaMa3.3-70B	orig	2	True	1.0	1.0240000000000006e-07	**
LLaMa3.3-70B	orig	3	True	0.0	1.0	
LLaMa3.3-70B	orig	4	True	0.05555555555555555	0.9819856014905181	
LLaMa3.3-70B	orig	5	True	0.3333333333333333	0.3446400000000002	
LLaMa3.3-70B	orig	6	True	0.4666666666666667	0.0009018693287275335	**
LLaMa3.3-70B	orig	7	True	0.8235294117647058	5.998510080000005e-08	**
LLaMa3.3-70B	orig	8	True	0.5285714285714286	1.1107274419537778e-09	**
LLaMa3.3-70B	orig	9	True	0.125	0.8592625116446719	
LLaMa3.3-70B	orig	10	True	0.14285714285714285	0.7902848000000001	
