sizes	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-format_wrong
3x3	0.0	9	1.1666666666666667	2	0	0.12962962962962965	False	0.0	9	2.1666666666666665	4	0	0.24074074074074073	False	0.0	9	3.8333333333333335	5	3	0.42592592592592593	False
3x4	0.2	12	4.0	12	0	0.3333333333333333	False	0.0	12	1.4285714285714286	4	0	0.11904761904761905	False	0.0	12	2.5714285714285716	6	1	0.2142857142857143	False
3x5	0.0	15	1.0	4	0	0.06666666666666667	False	0.0	15	2.6666666666666665	7	0	0.17777777777777776	False	0.0	15	2.8333333333333335	5	1	0.1888888888888889	False
3x6	0.0	18	2.2	4	0	0.12222222222222223	False	0.0	18	2.75	7	0	0.1527777777777778	False	0.0	18	2.5	4	1	0.1388888888888889	False
3x7	0.0	21	2.0	4	0	0.09523809523809523	False	0.0	21	1.6666666666666667	4	0	0.07936507936507937	False	0.0	21	1.3333333333333333	3	0	0.06349206349206349	False
4x3	0.0	12	3.0	6	1	0.25	False	0.0	12	3.5714285714285716	10	0	0.2976190476190476	False	0.0	12	4.75	8	2	0.3958333333333333	False
4x4	0.0	16	4.8	6	4	0.3	False	0.0	16	2.4	4	1	0.15	False	0.0	16	1.2	2	0	0.075	False
4x5	0.0	20	3.0	5	0	0.15	False	0.0	20	2.6666666666666665	6	0	0.13333333333333333	False	0.0	20	3.1666666666666665	6	0	0.15833333333333333	False
4x6	0.0	24	2.0	5	0	0.08333333333333333	False	0.0	24	3.4285714285714284	6	1	0.14285714285714285	False	0.0	24	2.6	10	0	0.10833333333333334	False
4x7	0.0	28	2.4	4	0	0.08571428571428572	False	0.0	28	4.75	7	2	0.16964285714285715	False	0.0	28	4.5	7	1	0.16071428571428573	False
5x3	0.0	15	5.3	8	1	0.35333333333333333	False	0.0	15	3.7142857142857144	7	0	0.24761904761904763	False	0.0	15	3.888888888888889	7	1	0.25925925925925924	False
5x4	0.0	20	4.5	10	1	0.225	False	0.0	20	6.25	9	3	0.3125	False	0.0	20	3.6666666666666665	10	0	0.18333333333333332	False
5x5	0.0	25	2.0	4	0	0.08	False	0.0	25	4.285714285714286	10	0	0.17142857142857143	False	0.0	25	3.1666666666666665	5	1	0.12666666666666665	False
5x6	0.0	30	3.125	7	0	0.10416666666666667	False	0.0	30	6.333333333333333	7	6	0.2111111111111111	False	0.0	30	3.857142857142857	8	0	0.1285714285714286	False
5x7	0.0	35	4.833333333333333	10	0	0.13809523809523808	False	0.0	35	2.75	7	0	0.07857142857142857	False	0.0	35	4.333333333333333	10	2	0.1238095238095238	False
6x3	0.0	18	2.6	4	0	0.14444444444444446	False	0.0	18	4.125	9	1	0.22916666666666666	False	0.0	18	3.6666666666666665	11	0	0.2037037037037037	False
6x4	0.0	24	4.857142857142857	8	0	0.20238095238095236	False	0.0	24	6.0	8	4	0.25	False	0.0	24	5.4	9	3	0.225	False
6x5	0.0	30	5.0	9	3	0.16666666666666666	False	0.0	30	4.285714285714286	10	0	0.14285714285714285	False	0.0	30	5.25	8	0	0.175	False
6x6	0.0	36	4.25	5	3	0.11805555555555555	False	0.0	36	5.0	5	5	0.1388888888888889	False	0.0	36	2.7777777777777777	6	0	0.07716049382716049	False
6x7	0.0	42	1.3333333333333333	2	1	0.031746031746031744	False	0.0	42	5.5	11	1	0.13095238095238096	False	0.0	42	4.666666666666667	9	0	0.11111111111111112	False
7x3	0.0	21	6.8	10	3	0.3238095238095238	False	0.0	21	4.125	9	0	0.19642857142857142	False	0.0	21	2.25	8	0	0.10714285714285714	False
7x4	0.0	28	6.2	10	3	0.22142857142857145	False	0.0	28	5.375	12	0	0.19196428571428573	False	0.0	28	4.5	8	0	0.16071428571428573	False
7x5	0.0	35	6.8	11	0	0.19428571428571428	False	0.0	35	7.333333333333333	11	5	0.20952380952380953	False	0.0	35	3.857142857142857	7	0	0.11020408163265306	False
7x6	0.0	42	7.666666666666667	9	5	0.18253968253968256	False	0.0	42	5.75	10	0	0.13690476190476192	False	0.0	42	6.142857142857143	11	1	0.14625850340136054	False
7x7	0.0	49	6.166666666666667	8	3	0.12585034013605442	False	0.0	49	5.666666666666667	10	1	0.11564625850340136	False	0.0	49	7.0	9	3	0.14285714285714285	False
