sizes	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-format_wrong
2x2	0.2	4	2.2	4	0	0.55	False	0.3333333333333333	4	1.6666666666666667	4	0	0.4166666666666667	False
2x3	0.0	6	1.6666666666666667	4	0	0.2777777777777778	False	0.0	6	1.8	4	0	0.3	False
2x4	0.0	8	1.4	2	0	0.175	False	0.0	8	1.2	3	0	0.15	False
2x5	0.0	10	2.5	5	0	0.25	False	0.0	10	1.8	4	0	0.18	False
2x6	0.0	12	2.6666666666666665	4	1	0.2222222222222222	False	0.0	12	1.0	2	0	0.08333333333333333	False
2x7	0.0	14	1.2	2	0	0.08571428571428572	False	0.0	14	1.2	4	0	0.08571428571428572	False
3x2	0.0	6	2.0	4	0	0.3333333333333333	False	0.3333333333333333	6	4.166666666666667	6	2	0.6944444444444445	False
3x3	0.0	9	3.4	5	2	0.37777777777777777	False	0.0	9	2.5	5	1	0.2777777777777778	False
3x4	0.0	12	3.0	6	1	0.25	False	0.0	12	3.0	6	0	0.25	False
3x5	0.0	15	3.0	4	2	0.2	False	0.0	15	1.7142857142857142	6	0	0.11428571428571428	False
3x6	0.0	18	3.0	5	1	0.16666666666666666	False	0.0	18	2.3333333333333335	5	0	0.12962962962962965	False
3x7	0.0	21	3.5714285714285716	6	1	0.17006802721088438	False	0.0	21	2.0	3	1	0.09523809523809523	False
4x2	0.0	8	5.0	6	2	0.625	False	0.2	8	4.8	8	2	0.6	False
4x3	0.0	12	4.25	10	1	0.3541666666666667	False	0.0	12	3.1666666666666665	5	0	0.2638888888888889	False
4x4	0.0	16	2.0	3	1	0.125	False	0.0	16	4.142857142857143	11	0	0.25892857142857145	False
4x5	0.0	20	3.8	6	3	0.19	False	0.0	20	2.6	3	2	0.13	False
4x6	0.0	24	2.875	6	0	0.11979166666666667	False	0.0	24	3.3333333333333335	5	1	0.1388888888888889	False
4x7	0.0	28	6.4	8	4	0.2285714285714286	False	0.0	28	3.0	6	1	0.10714285714285714	False
5x2	0.0	10	4.0	6	0	0.4	False	0.0	10	4.428571428571429	8	2	0.4428571428571429	False
5x3	0.0	15	3.625	7	0	0.24166666666666667	False	0.0	15	5.285714285714286	8	2	0.35238095238095235	False
5x4	0.0	20	6.0	8	4	0.3	False	0.0	20	4.166666666666667	6	1	0.20833333333333334	False
5x5	0.0	25	6.0	11	3	0.24	False	0.0	25	3.0	8	0	0.12	False
5x6	0.0	30	3.6666666666666665	5	3	0.12222222222222222	False	0.0	30	2.1666666666666665	5	0	0.07222222222222222	False
5x7	0.0	35	4.4	9	0	0.12571428571428572	False	0.0	35	4.375	8	1	0.125	False
6x2	0.0	12	5.0	9	0	0.4166666666666667	False	0.16666666666666666	12	6.166666666666667	12	0	0.513888888888889	False
6x3	0.0	18	5.5	9	4	0.3055555555555556	False	0.0	18	6.166666666666667	10	1	0.3425925925925926	False
6x4	0.0	24	3.6	9	0	0.15	False	0.0	24	2.4285714285714284	6	0	0.10119047619047618	False
6x5	0.0	30	3.5	9	0	0.11666666666666667	False	0.0	30	4.857142857142857	8	3	0.16190476190476188	False
6x6	0.0	36	5.111111111111111	10	2	0.1419753086419753	False	0.0	36	5.428571428571429	13	0	0.1507936507936508	False
6x7	0.0	42	5.8	11	1	0.1380952380952381	False	0.0	42	3.7142857142857144	12	0	0.08843537414965986	False
7x2	0.0	14	7.8	12	5	0.5571428571428572	False	0.0	14	5.285714285714286	10	1	0.37755102040816324	False
7x3	0.0	21	5.833333333333333	8	2	0.2777777777777778	False	0.0	21	4.8	10	1	0.22857142857142856	False
7x4	0.0	28	4.0	7	0	0.14285714285714285	False	0.0	28	6.6	9	5	0.2357142857142857	False
7x5	0.0	35	6.857142857142857	10	4	0.19591836734693877	False	0.0	35	2.5	7	0	0.07142857142857142	False
7x6	0.0	42	6.333333333333333	10	1	0.15079365079365079	False	0.0	42	3.0	6	0	0.07142857142857142	False
7x7	0.0	49	6.571428571428571	12	0	0.13411078717201166	False	0.0	49	5.666666666666667	10	0	0.11564625850340136	False
