sizes	E	Lv1-norm_score	Lv2-norm_score	Lv3-norm_score	Lv4-norm_score	Lv5-norm_score	Lv6-norm_score	Lv7-norm_score	Lv8-norm_score	Lv9-norm_score	Lv10-norm_score	Lv11-norm_score	Lv12-norm_score	norm_score_size_avg
1x2	0.5	1.0		0.7142857142857143	0.7777777777777778	0.7142857142857143			0.6666666666666666					0.7746031746031746
1x3	0.3333333333333333	0.6666666666666666	0.25	0.26666666666666666	0.3333333333333333	0.4444444444444444		0.38095238095238093	0.6666666666666666					0.4298185941043084
1x4	0.25	0.42857142857142855	0.25	0.3333333333333333	0.25	0.25		0.2	0.2857142857142857					0.28537414965986396
1x5	0.2	0.2	0.2	0.3142857142857143	0.2857142857142857	0.4333333333333333		0.3142857142857143	0.16666666666666669					0.27346938775510204
1x6	0.16666666666666666	0.25	0.125	0.08333333333333333	0.20833333333333334	0.5		0.07142857142857142	0.3					0.2197278911564626
1x7	0.14285714285714285	0.125	0.2857142857142857	0.1142857142857143	0.10714285714285714	0.11904761904761905		0.19047619047619047	0.21428571428571427					0.16513605442176868
2x2	0.5	0.3333333333333333		0.625	0.65625	0.3333333333333333	0.55		0.5	0.4166666666666667				0.48779761904761904
2x3	0.3333333333333333	0.3333333333333333	0.09523809523809523	0.3	0.3958333333333333	0.26666666666666666	0.2777777777777778	0.2857142857142857	0.3055555555555555	0.3				0.28445767195767196
2x4	0.25	0.125	0.2708333333333333	0.2	0.14583333333333334	0.05357142857142857	0.175	0.05	0.17857142857142858	0.15				0.14986772486772487
2x5	0.2	0.13333333333333333	0.2	0.025	0.16666666666666669	0.1	0.25	0.16666666666666669	0.05	0.18				0.1412962962962963
2x6	0.16666666666666666	0.1111111111111111	0.049999999999999996	0.08333333333333333	0.2222222222222222	0.2142857142857143	0.2222222222222222	0.08333333333333333	0.16666666666666666	0.08333333333333333				0.13738977072310404
2x7	0.14285714285714285	0.1142857142857143	0.11904761904761905	0.08333333333333334	0.19047619047619047	0.11904761904761905	0.08571428571428572	0.08333333333333334	0.07142857142857142	0.08571428571428572				0.10582010582010583
3x2	0.5	0.9		0.20833333333333334	0.5714285714285714	0.35714285714285715	0.3333333333333333		0.5833333333333334	0.6944444444444445				0.5211451247165533
3x3	0.3333333333333333	0.2222222222222222	0.2592592592592593	0.25396825396825395	0.2777777777777778	0.35185185185185186	0.37777777777777777	0.3333333333333333	0.2698412698412698	0.2777777777777778	0.12962962962962965	0.24074074074074073	0.42592592592592593	0.2850088183421517
3x4	0.25	0.25	0.18055555555555555	0.20833333333333334	0.4305555555555556	0.3125	0.25	0.20833333333333334	0.2261904761904762	0.25	0.3333333333333333	0.11904761904761905	0.2142857142857143	0.24859457671957674
