model	setup	item	step	wrong_format	acc	p-val	sig
Mistral	orig	milk	1	True	0,555555555555556	0,01958144	*
Mistral	orig	norwegian	1	True	0,833333333333333	0,0016	**
Mistral	orig	blue	2	True	0,5	0,0988800000000001	
Mistral	orig	coffee	3	True	0	1	
Mistral	orig	green	3	True	0	1	
Mistral	orig	white	3	True	0,142857142857143	0,7902848	
Mistral	orig	brit	4	True	0	1	
Mistral	orig	red	4	True	0,333333333333333	0,34464	
Mistral	orig	yellow	4	True	0,2	0,67232	
Mistral	orig	dunhill	5	True	0,25	0,5904	
Mistral	orig	horses	5	True	0	1	
Mistral	orig	beer	6	True	0,555555555555556	0,01958144	*
Mistral	orig	blend	6	True	0	1	
Mistral	orig	bluemaster	6	True	0,428571428571429	0,148032	
Mistral	orig	cats	6	True	0	1	
Mistral	orig	dane	6	True	0	1	
Mistral	orig	tea	6	True	0	1	
Mistral	orig	water	6	True	0	1	
Mistral	orig	dogs	7	True	0	1	
Mistral	orig	german	7	True	0,375	0,20308224	
Mistral	orig	prince	7	True	0,333333333333333	0,488	
Mistral	orig	swede	7	True	0	1	
Mistral	orig	birds	8	True	0	1	
Mistral	orig	pall mall	8	True	0,333333333333333	0,261802496	
Mistral	orig	fish	9	True	0	1	
