model	setup	item	step	wrong_format	acc	p-val	sig
Mistral	domain_replacements	electronic	1	True	0,571428571428571	0,033344	*
Mistral	domain_replacements	monopoly	1	True	0,285714285714286	0,4232832	
Mistral	domain_replacements	lettuce	2	True	0	1	
Mistral	domain_replacements	orchid	3	True	0,285714285714286	0,4232832	
Mistral	domain_replacements	radish	3	True	0,333333333333333	0,34464	
Mistral	domain_replacements	victorian	3	True	0	1	
Mistral	domain_replacements	domino	4	True	0,333333333333333	0,34464	
Mistral	domain_replacements	techno	4	True	0,125	0,83222784	
Mistral	domain_replacements	chess	5	True	0,25	0,5904	
Mistral	domain_replacements	carrot	6	True	0	1	
Mistral	domain_replacements	go	6	True	0	1	
Mistral	domain_replacements	zucchini	6	True	0,166666666666667	0,737856	
Mistral	domain_replacements	mah-jongg	7	True	0,333333333333333	0,488	
Mistral	domain_replacements	townhouse	7	True	0,125	0,83222784	
Mistral	domain_replacements	azalea	8	True	0,125	0,83222784	
Mistral	domain_replacements	bellflower	8	True	0	1	
Mistral	domain_replacements	colonial	8	True	0,166666666666667	0,737856	
Mistral	domain_replacements	futuristic	8	True	0	1	
Mistral	domain_replacements	indie	8	True	0	1	
Mistral	domain_replacements	onion	8	True	0,111111111111111	0,865782272	
Mistral	domain_replacements	pop	8	True	0	1	
Mistral	domain_replacements	trance	8	True	0,428571428571429	0,148032	
Mistral	domain_replacements	gothic-revival	9	True	0	1	
Mistral	domain_replacements	marigold	9	True	0,142857142857143	0,7902848	
Mistral	domain_replacements	dahlia	10	True	0,6	0,05792	
