model	setup	item	step	wrong_format	acc	p-val	sig
Mistral	orig	milk	1	True	0,666666666666667	0,01696	*
Mistral	orig	norwegian	1	True	0,5	0,1808	
Mistral	orig	blue	2	True	0,5	0,0988800000000001	
Mistral	orig	horse	3	True	0	1	
Mistral	orig	kools	3	True	0,111111111111111	0,865782272	
Mistral	orig	yellow	3	True	0,125	0,83222784	
Mistral	orig	tea	4	True	0,375	0,20308224	
Mistral	orig	ukranian	4	True	0	1	
Mistral	orig	water	5	True	0,4	0,26272	
Mistral	orig	coffee	6	True	0,125	0,83222784	
Mistral	orig	green	6	True	0	1	
Mistral	orig	ivory	6	True	0,125	0,83222784	
Mistral	orig	lucky-strike	7	True	0,25	0,5904	
Mistral	orig	orange-juice	7	True	0,125	0,83222784	
Mistral	orig	dog	8	True	0	1	
Mistral	orig	english	8	True	0	1	
Mistral	orig	japanese	8	True	0,714285714285714	0,004672	**
Mistral	orig	old-gold	8	True	0,25	0,5904	
Mistral	orig	parliaments	8	True	0,666666666666667	0,01696	*
Mistral	orig	red	8	True	0	1	
Mistral	orig	snails	8	True	0	1	
Mistral	orig	spanish	8	True	0	1	
Mistral	orig	chesterfields	9	True	0	1	
Mistral	orig	fox	9	True	0,142857142857143	0,7902848	
Mistral	orig	zebra	10	True	0,285714285714286	0,4232832	
