model	setup	step	wrong_format	acc	p-val	sig
Mistral	orig_NL	1	True	0.08333333333333333	0.931280523264	
Mistral	orig_NL	2	True	0.2	0.67232	
Mistral	orig_NL	3	True	0.058823529411764705	0.9774820018631476	
Mistral	orig_NL	4	True	0.0	1.0	
Mistral	orig_NL	5	True	0.16666666666666666	0.7378560000000001	
Mistral	orig_NL	6	True	0.05555555555555555	0.9819856014905181	
Mistral	orig_NL	7	True	0.18181818181818182	0.6778774527999998	
Mistral	orig_NL	8	True	0.1836734693877551	0.6681147908477008	
Mistral	orig_NL	9	True	0.14285714285714285	0.8020879070003198	
Mistral	orig_NL	10	True	0.5	0.3600000000000001	
