sizes	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-format_wrong
1x2	1.0	2	2.0	2	2	1.0	False	0.375	2	0.75	2	0	0.375	False	0.5	2	1.3	2	0	0.65	False	0.4444444444444444	2	1.0	2	0	0.5	False	0.6	2	1.2	2	0	0.6	False
1x3	0.375	3	1.375	3	0	0.4583333333333333	False	0.3333333333333333	3	1.1111111111111112	3	0	0.3703703703703704	False	0.2	3	0.9	3	0	0.3	False	0.0	3	0.6	1	0	0.19999999999999998	False	0.4	3	1.7	3	0	0.5666666666666667	False
1x4	0.25	4	1.875	4	0	0.46875	False	0.0	4	0.3333333333333333	2	0	0.08333333333333333	False	0.0	4	1.0	3	0	0.25	False	0.4	4	1.9	4	0	0.475	False	0.0	4	0.0	0	0	0.0	False
1x5	0.0	5	0.7	2	0	0.13999999999999999	False	0.1111111111111111	5	1.7777777777777777	5	0	0.3555555555555555	False	0.1111111111111111	5	1.0	5	0	0.2	False	0.1	5	1.4	5	0	0.27999999999999997	False	0.0	5	1.125	3	0	0.225	False
1x6	0.0	6	1.0	2	0	0.16666666666666666	False	0.0	6	1.6666666666666667	4	0	0.2777777777777778	False	0.0	6	1.25	2	0	0.20833333333333334	False	0.1	6	1.3	6	0	0.21666666666666667	False	0.0	6	0.4444444444444444	2	0	0.07407407407407407	False
1x7	0.0	7	1.25	3	0	0.17857142857142858	False	0.0	7	1.4444444444444444	4	0	0.20634920634920634	False	0.0	7	2.0	6	0	0.2857142857142857	False	0.0	7	0.625	3	0	0.08928571428571429	False	0.0	7	0.4	1	0	0.05714285714285715	False
2x2	0.0	4	1.6	2	0	0.4	False	0.2	4	2.4	4	2	0.6	False	0.4	4	2.5	4	0	0.625	False	0.3	4	2.5	4	1	0.625	False	0.2222222222222222	4	2.2222222222222223	4	0	0.5555555555555556	False
2x3	0.0	6	1.7777777777777777	4	0	0.2962962962962963	False	0.2222222222222222	6	3.3333333333333335	6	1	0.5555555555555556	False	0.1	6	2.2	6	1	0.3666666666666667	False	0.0	6	1.3	2	0	0.21666666666666667	False	0.0	6	2.5555555555555554	4	0	0.4259259259259259	False
2x4	0.1111111111111111	8	3.7777777777777777	8	2	0.4722222222222222	False	0.1	8	2.6	8	0	0.325	False	0.0	8	2.3333333333333335	6	1	0.2916666666666667	False	0.0	8	1.8888888888888888	4	0	0.2361111111111111	False	0.0	8	1.7777777777777777	3	1	0.2222222222222222	False
2x5	0.0	10	1.5555555555555556	3	0	0.15555555555555556	False	0.0	10	1.1111111111111112	3	0	0.11111111111111112	False	0.0	10	1.8888888888888888	8	0	0.18888888888888888	False	0.0	10	2.0	5	0	0.2	False	0.0	10	2.5555555555555554	5	0	0.25555555555555554	False
2x6	0.0	12	2.111111111111111	10	0	0.17592592592592593	False	0.0	12	1.7	3	0	0.14166666666666666	False	0.0	12	2.2222222222222223	4	1	0.1851851851851852	False	0.0	12	1.8888888888888888	5	0	0.1574074074074074	False	0.0	12	1.5555555555555556	3	0	0.12962962962962962	False
2x7	0.0	14	1.0	3	0	0.07142857142857142	False	0.0	14	1.0	3	0	0.07142857142857142	False	0.0	14	2.875	5	1	0.20535714285714285	False	0.0	14	1.5	5	0	0.10714285714285714	False	0.0	14	2.5	6	0	0.17857142857142858	False
3x2	0.375	6	3.75	6	0	0.625	False	0.0	6	2.3333333333333335	4	0	0.3888888888888889	False	0.0	6	2.9	4	0	0.48333333333333334	False	0.3	6	4.2	6	2	0.7000000000000001	False	0.1111111111111111	6	3.111111111111111	6	2	0.5185185185185185	False
