sizes	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-format_wrong
3x3	0.0	9	2.8	6	0	0.3111111111111111	False	0.0	9	2.7777777777777777	7	0	0.30864197530864196	False	0.0	9	2.5	5.0	0.0	0.2777777777777778	False
3x4	0.0	12	3.0	5	1	0.25	False	0.0	12	3.2	6	1	0.26666666666666666	False	0.0	12	2.3	7.0	0.0	0.19166666666666665	False
3x5	0.0	15	1.6	4	0	0.10666666666666667	False	0.0	15	2.4	4	1	0.16	False	0.0	15	2.25	4.0	0.0	0.15	False
3x6	0.0	18	3.4	6	2	0.18888888888888888	False	0.0	18	3.5555555555555554	6	1	0.19753086419753085	False	0.0	18	2.875	8.0	0.0	0.1597222222222222	False
3x7	0.0	21	2.4285714285714284	5	0	0.11564625850340135	False	0.0	21	3.0	9	0	0.14285714285714285	False	0.0	21	2.625	5.0	0.0	0.125	False
4x3	0.0	12	3.888888888888889	10	0	0.32407407407407407	False	0.0	12	3.6	6	0	0.3	False	0.0	12	3.3	8.0	1.0	0.27499999999999997	False
4x4	0.0	16	3.6	6	2	0.225	False	0.0	16	3.8	6	0	0.2375	False	0.0	16	3.6666666666666665	6.0	0.0	0.22916666666666666	False
4x5	0.0	20	3.0	5	2	0.15	False	0.0	20	3.625	6	2	0.18125	False	0.0	20	3.6	6.0	0.0	0.18	False
4x6	0.0	24	4.0	9	1	0.16666666666666666	False	0.0	24	2.2222222222222223	7	0	0.0925925925925926	False	0.0	24	3.0	6.0	1.0	0.125	False
4x7	0.0	28	3.5714285714285716	6	0	0.12755102040816327	False	0.0	28	3.6	6	1	0.1285714285714286	False	0.0	28	2.0	2.0	2.0	0.07142857142857142	False
5x3	0.0	15	5.6	10	0	0.3733333333333333	False	0.0	15	5.5	9	0	0.36666666666666664	False	0.0	15	4.6	9.0	2.0	0.30666666666666664	False
5x4	0.0	20	4.888888888888889	8	0	0.24444444444444446	False	0.0	20	4.25	8	2	0.2125	False	0.0	20	3.4285714285714284	7.0	0.0	0.17142857142857143	False
5x5	0.0	25	5.555555555555555	9	3	0.2222222222222222	False	0.0	25	3.625	8	1	0.145	False	0.0	25	4.666666666666667	11.0	2.0	0.18666666666666668	False
5x6	0.0	30	4.2	7	0	0.14	False	0.0	30	5.0	8	0	0.16666666666666666	False	0.0	30	3.8333333333333335	8.0	0.0	0.1277777777777778	False
5x7	0.0	35	6.142857142857143	9	2	0.17551020408163268	False	0.0	35	4.75	10	0	0.1357142857142857	False	0.0	35	6.8	9.0	4.0	0.19428571428571428	False
6x3	0.0	18	6.6	14	3	0.36666666666666664	False	0.0	18	4.888888888888889	9	0	0.271604938271605	False	0.0	18	6.8	12.0	0.0	0.37777777777777777	False
6x4	0.0	24	4.444444444444445	7	1	0.1851851851851852	False	0.0	24	4.888888888888889	9	0	0.20370370370370372	False	0.0	24	6.222222222222222	10.0	0.0	0.25925925925925924	False
6x5	0.0	30	3.75	10	0	0.125	False	0.0	30	5.5	7	3	0.18333333333333332	False	0.0	30	6.666666666666667	12.0	4.0	0.22222222222222224	False
6x6	0.0	36	5.25	9	3	0.14583333333333334	False	0.0	36	5.333333333333333	8	3	0.14814814814814814	False	0.0	36	6.285714285714286	9.0	4.0	0.1746031746031746	False
6x7	0.0	42	3.3333333333333335	5	2	0.07936507936507937	False	0.0	42	5.5	11	0	0.13095238095238096	False	0.0	42	3.0	3.0	3.0	0.07142857142857142	False
7x3	0.0	21	6.6	12	2	0.3142857142857143	False	0.0	21	8.555555555555555	12	5	0.4074074074074074	False	0.0	21	8.11111111111111	14.0	5.0	0.3862433862433862	False
7x4	0.0	28	6.428571428571429	9	5	0.22959183673469388	False	0.0	28	7.625	13	3	0.27232142857142855	False	0.0	28	6.25	11.0	0.0	0.22321428571428573	False
7x5	0.0	35	5.0	7	4	0.14285714285714285	False	0.0	35	6.166666666666667	8	4	0.1761904761904762	False	0.0	35	6.625	11.0	3.0	0.18928571428571428	False
7x6	0.0	42	3.625	8	0	0.08630952380952381	False	0.0	42	7.833333333333333	10	5	0.1865079365079365	False	0.0	42	0.0	0.0	0.0	0.0	False
7x7	0.0	49	7.0	7	7	0.14285714285714285	False	0.0	49	8.0	8	8	0.16326530612244897	False	0.0	49	0.0	0.0	0.0	0.0	True
