sizes	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-format_wrong
2x2	0.3	4	2.0	4	0	0.5	False	0.4444444444444444	4	2.2222222222222223	4	0	0.5555555555555556	False
2x3	0.0	6	1.7	4	0	0.2833333333333333	False	0.0	6	1.7777777777777777	4	0	0.2962962962962963	False
2x4	0.0	8	1.7777777777777777	4	0	0.2222222222222222	False	0.0	8	3.0	6	0	0.375	False
2x5	0.0	10	2.5	6	0	0.25	False	0.0	10	2.4444444444444446	5	0	0.24444444444444446	False
2x6	0.0	12	1.6	3	0	0.13333333333333333	False	0.0	12	1.5714285714285714	3	0	0.13095238095238096	False
2x7	0.0	14	2.0	3	1	0.14285714285714285	False	0.0	14	1.1111111111111112	3	0	0.07936507936507937	False
3x2	0.3333333333333333	6	4.444444444444445	6	2	0.7407407407407408	False	0.1111111111111111	6	3.2222222222222223	6	0	0.5370370370370371	False
3x3	0.0	9	3.6	5	0	0.4	False	0.0	9	3.4	5	2	0.37777777777777777	False
3x4	0.0	12	2.0	4	0	0.16666666666666666	False	0.0	12	2.6	4	0	0.21666666666666667	False
3x5	0.0	15	2.6666666666666665	6	0	0.17777777777777776	False	0.0	15	2.4	6	0	0.16	False
3x6	0.0	18	3.2	7	0	0.17777777777777778	False	0.0	18	1.8888888888888888	4	0	0.10493827160493827	False
3x7	0.0	21	3.5	7	1	0.16666666666666666	False	0.0	21	2.625	6	1	0.125	False
4x2	0.1	8	4.5	8	0	0.5625	False	0.125	8	5.25	8	4	0.65625	False
4x3	0.0	12	4.285714285714286	8	2	0.35714285714285715	False	0.0	12	3.9	6	1	0.325	False
4x4	0.0	16	4.0	8	2	0.25	False	0.0	16	2.888888888888889	6	0	0.18055555555555555	False
4x5	0.0	20	5.3	8	3	0.265	False	0.0	20	4.333333333333333	7	2	0.21666666666666665	False
4x6	0.0	24	4.4	9	0	0.18333333333333335	False	0.0	24	4.4	7	0	0.18333333333333335	False
4x7	0.0	28	4.714285714285714	7	0	0.1683673469387755	False	0.0	28	3.625	6	0	0.12946428571428573	False
5x2	0.0	10	4.111111111111111	9	0	0.4111111111111111	False	0.0	10	3.4444444444444446	8	0	0.34444444444444444	False
5x3	0.0	15	4.8	9	1	0.32	False	0.0	15	4.888888888888889	9	0	0.32592592592592595	False
5x4	0.0	20	5.1	9	0	0.255	False	0.0	20	6.2	14	2	0.31	False
5x5	0.0	25	5.666666666666667	12	3	0.22666666666666668	False	0.0	25	4.6	8	1	0.184	False
5x6	0.0	30	4.6	8	3	0.15333333333333332	False	0.0	30	3.6	7	2	0.12000000000000001	False
5x7	0.0	35	4.714285714285714	6	3	0.1346938775510204	False	0.0	35	2.75	4	0	0.07857142857142857	False
6x2	0.0	12	6.2	10	4	0.5166666666666667	False	0.125	12	7.25	12	2	0.6041666666666666	False
6x3	0.0	18	6.4	12	1	0.35555555555555557	False	0.0	18	6.5	11	4	0.3611111111111111	False
6x4	0.0	24	4.6	9	0	0.19166666666666665	False	0.0	24	5.222222222222222	10	2	0.2175925925925926	False
6x5	0.0	30	5.8	12	2	0.19333333333333333	False	0.0	30	5.375	8	1	0.17916666666666667	False
6x6	0.0	36	6.333333333333333	11	2	0.17592592592592593	False	0.0	36	4.285714285714286	7	0	0.11904761904761904	False
6x7	0.0	42	5.285714285714286	8	0	0.12585034013605442	False	0.0	42	5.5	7	4	0.13095238095238096	False
7x2	0.1	14	6.7	14	2	0.4785714285714286	False	0.0	14	6.9	12	0	0.4928571428571429	False
7x3	0.0	21	7.7	12	3	0.3666666666666667	False	0.0	21	8.4	12	4	0.4	False
7x4	0.0	28	6.4	11	0	0.2285714285714286	False	0.0	28	6.571428571428571	10	0	0.2346938775510204	False
7x5	0.0	35	6.4	11	4	0.18285714285714286	False	0.0	35	6.125	9	0	0.175	False
7x6	0.0	42	6.0	8	3	0.14285714285714285	False	0.0	42	5.571428571428571	8	0	0.13265306122448978	False
7x7	0.0	49	6.333333333333333	10	5	0.1292517006802721	False	0.0	49	9.0	9	9	0.1836734693877551	False
