sizes	E	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-norm_score_var	Lv1-format_wrong	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-norm_score_var	Lv2-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-norm_score_var	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-norm_score_var	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-norm_score_var	Lv5-format_wrong	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-norm_score_var	Lv6-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-norm_score_var	Lv7-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-norm_score_var	Lv8-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-norm_score_var	Lv9-format_wrong	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-norm_score_var	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-norm_score_var	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-norm_score_var	Lv12-format_wrong
1x2	0.5	1.0	2	2.0	2	2	1.0	0.075	False									0.375	2	0.75	2	0	0.375	0.09375	False	0.5	2	1.3	2	0	0.65	0.075	False	0.4444444444444444	2	1.0	2	0	0.5	0.08333333333333333	False																	0.6	2	1.2	2	0	0.6	0.075	False																																
1x3	0.3333333333333333	0.375	3	1.375	3	0	0.4583333333333333	0.06944444444444445	False	0.4	3.0	1.4	3.0	0.0	0.4666666666666666	0.05555555555555555	False	0.3333333333333333	3	1.1111111111111112	3	0	0.3703703703703704	0.06172839506172839	False	0.2	3	0.9	3	0	0.3	0.05555555555555555	False	0.0	3	0.6	1	0	0.19999999999999998	0.05555555555555555	False									0.42857142857142855	3.0	1.4285714285714286	3.0	0.0	0.4761904761904762	0.07936507936507936	False	0.4	3	1.7	3	0	0.5666666666666667	0.05555555555555555	False																																
1x4	0.25	0.25	4	1.875	4	0	0.46875	0.0546875	False	0.125	4.0	1.75	4.0	0.0	0.4375	0.0546875	False	0.0	4	0.3333333333333333	2	0	0.08333333333333333	0.04861111111111111	False	0.0	4	1.0	3	0	0.25	0.04375	False	0.4	4	1.9	4	0	0.475	0.04375	False									0.0	4.0	0.7777777777777778	2.0	0.0	0.19444444444444445	0.04861111111111111	False	0.0	4	0.0	0	0	0.0	0.0546875	False																																
1x5	0.2	0.0	5	0.7	2	0	0.13999999999999999	0.036	False	0.25	5.0	1.75	5.0	0.0	0.35	0.045	False	0.1111111111111111	5	1.7777777777777777	5	0	0.3555555555555555	0.04	False	0.1111111111111111	5	1.0	5	0	0.2	0.04	False	0.1	5	1.4	5	0	0.27999999999999997	0.036	False									0.1	5.0	1.1	5.0	0.0	0.22000000000000003	0.036	False	0.0	5	1.125	3	0	0.225	0.045	False																																
1x6	0.16666666666666666	0.0	6	1.0	2	0	0.16666666666666666	0.030555555555555555	False	0.0	6.0	1.375	4.0	0.0	0.22916666666666666	0.03819444444444445	False	0.0	6	1.6666666666666667	4	0	0.2777777777777778	0.05092592592592592	False	0.0	6	1.25	2	0	0.20833333333333334	0.03819444444444445	False	0.1	6	1.3	6	0	0.21666666666666667	0.030555555555555555	False									0.0	6.0	1.5	3.0	0.0	0.25	0.030555555555555555	False	0.0	6	0.4444444444444444	2	0	0.07407407407407407	0.033950617283950615	False																																
1x7	0.14285714285714285	0.0	7	1.25	3	0	0.17857142857142858	0.03316326530612245	False	0.0	7.0	0.5555555555555556	1.0	0.0	0.07936507936507937	0.02947845804988662	False	0.0	7	1.4444444444444444	4	0	0.20634920634920634	0.02947845804988662	False	0.0	7	2.0	6	0	0.2857142857142857	0.03316326530612245	False	0.0	7	0.625	3	0	0.08928571428571429	0.03316326530612245	False									0.0	7.0	1.2857142857142858	3.0	0.0	0.1836734693877551	0.037900874635568516	False	0.0	7	0.4	1	0	0.05714285714285715	0.053061224489795916	False																																
2x2	0.5	0.0	4	1.6	2	0	0.4	0.0375	False									0.2	4	2.4	4	2	0.6	0.0375	False	0.4	4	2.5	4	0	0.625	0.0375	False	0.3	4	2.5	4	1	0.625	0.0375	False	0.3	4.0	2.0	4.0	0.0	0.5	0.0375	False									0.2222222222222222	4	2.2222222222222223	4	0	0.5555555555555556	0.041666666666666664	False	0.4444444444444444	4.0	2.2222222222222223	4.0	0.0	0.5555555555555556	0.041666666666666664	False																								
2x3	0.3333333333333333	0.0	6	1.7777777777777777	4	0	0.2962962962962963	0.030864197530864196	False	0.0	6.0	1.8	4.0	0.0	0.3	0.027777777777777776	False	0.2222222222222222	6	3.3333333333333335	6	1	0.5555555555555556	0.030864197530864196	False	0.1	6	2.2	6	1	0.3666666666666667	0.027777777777777776	False	0.0	6	1.3	2	0	0.21666666666666667	0.027777777777777776	False	0.0	6.0	1.7	4.0	0.0	0.2833333333333333	0.027777777777777776	False	0.0	6.0	1.7	4.0	0.0	0.2833333333333333	0.027777777777777776	False	0.0	6	2.5555555555555554	4	0	0.4259259259259259	0.030864197530864196	False	0.0	6.0	1.7777777777777777	4.0	0.0	0.2962962962962963	0.030864197530864196	False																								
2x4	0.25	0.1111111111111111	8	3.7777777777777777	8	2	0.4722222222222222	0.024305555555555556	False	0.0	8.0	2.9	6.0	1.0	0.3625	0.021875	False	0.1	8	2.6	8	0	0.325	0.021875	False	0.0	8	2.3333333333333335	6	1	0.2916666666666667	0.024305555555555556	False	0.0	8	1.8888888888888888	4	0	0.2361111111111111	0.024305555555555556	False	0.0	8.0	1.7777777777777777	4.0	0.0	0.2222222222222222	0.024305555555555556	False	0.0	8.0	1.7	5.0	0.0	0.2125	0.021875	False	0.0	8	1.7777777777777777	3	1	0.2222222222222222	0.024305555555555556	False	0.0	8.0	3.0	6.0	0.0	0.375	0.024305555555555556	False																								
2x5	0.2	0.0	10	1.5555555555555556	3	0	0.15555555555555556	0.02	False	0.0	10.0	2.7777777777777777	5.0	0.0	0.2777777777777778	0.02	False	0.0	10	1.1111111111111112	3	0	0.11111111111111112	0.02	False	0.0	10	1.8888888888888888	8	0	0.18888888888888888	0.02	False	0.0	10	2.0	5	0	0.2	0.0225	False	0.0	10.0	2.5	6.0	0.0	0.25	0.018	False	0.0	10.0	1.8	5.0	0.0	0.18	0.018	False	0.0	10	2.5555555555555554	5	0	0.25555555555555554	0.02	False	0.0	10.0	2.4444444444444446	5.0	0.0	0.24444444444444446	0.02	False																								
