sizes	E	Lv1-norm_score	Lv2-norm_score	Lv3-norm_score	Lv4-norm_score	Lv5-norm_score	Lv6-norm_score	Lv7-norm_score	Lv8-norm_score	Lv9-norm_score	Lv10-norm_score	Lv11-norm_score	Lv12-norm_score	norm_score_size_avg
1x2	0.5	1.0		0.375	0.65	0.5			0.6					0.625
1x3	0.3333333333333333	0.4583333333333333	0.4666666666666666	0.3703703703703704	0.3	0.19999999999999998		0.4761904761904762	0.5666666666666667					0.4054610733182162
1x4	0.25	0.46875	0.4375	0.08333333333333333	0.25	0.475		0.19444444444444445	0.0					0.27271825396825394
1x5	0.2	0.13999999999999999	0.35	0.3555555555555555	0.2	0.27999999999999997		0.22000000000000003	0.225					0.25293650793650796
1x6	0.16666666666666666	0.16666666666666666	0.22916666666666666	0.2777777777777778	0.20833333333333334	0.21666666666666667		0.25	0.07407407407407407					0.20324074074074075
1x7	0.14285714285714285	0.17857142857142858	0.07936507936507937	0.20634920634920634	0.2857142857142857	0.08928571428571429		0.1836734693877551	0.05714285714285715					0.15430029154518948
2x2	0.5	0.4		0.6	0.625	0.625	0.5		0.5555555555555556	0.5555555555555556				0.5515873015873015
2x3	0.3333333333333333	0.2962962962962963	0.3	0.5555555555555556	0.3666666666666667	0.21666666666666667	0.2833333333333333	0.2833333333333333	0.4259259259259259	0.2962962962962963				0.3360082304526749
2x4	0.25	0.4722222222222222	0.3625	0.325	0.2916666666666667	0.2361111111111111	0.2222222222222222	0.2125	0.2222222222222222	0.375				0.3021604938271605
2x5	0.2	0.15555555555555556	0.2777777777777778	0.11111111111111112	0.18888888888888888	0.2	0.25	0.18	0.25555555555555554	0.24444444444444446				0.20703703703703702
2x6	0.16666666666666666	0.17592592592592593	0.13541666666666666	0.14166666666666666	0.1851851851851852	0.1574074074074074	0.13333333333333333	0.17500000000000002	0.12962962962962962	0.13095238095238096				0.1516130217519106
2x7	0.14285714285714285	0.07142857142857142	0.22142857142857145	0.07142857142857142	0.20535714285714285	0.10714285714285714	0.14285714285714285	0.11607142857142858	0.17857142857142858	0.07936507936507937				0.1326278659611993
3x2	0.5	0.625		0.3888888888888889	0.48333333333333334	0.7000000000000001	0.7407407407407408		0.5185185185185185	0.5370370370370371				0.5705026455026455
3x3	0.3333333333333333	0.3703703703703704	0.3580246913580247	0.4444444444444444	0.4444444444444444	0.2777777777777778	0.4	0.3111111111111111	0.3333333333333333	0.37777777777777777	0.3111111111111111	0.30864197530864196	0.2777777777777778	0.3512345679012346
3x4	0.25	0.19444444444444445	0.20370370370370372	0.25	0.26851851851851855	0.2916666666666667	0.16666666666666666	0.3416666666666666	0.24166666666666667	0.21666666666666667	0.25	0.26666666666666666	0.19166666666666665	0.24027777777777773
3x5	0.2	0.1925925925925926	0.15	0.28	0.2814814814814815	0.21333333333333335	0.17777777777777776	0.17777777777777776	0.21481481481481482	0.16	0.10666666666666667	0.16	0.15	0.1887037037037037
