size	E	Lv1-norm_score_var	Lv2-norm_score_var	Lv3-norm_score_var	Lv4-norm_score_var	Lv5-norm_score_var	Lv6-norm_score_var	Lv7-norm_score_var	Lv8-norm_score_var	Lv9-norm_score_var	Lv10-norm_score_var	Lv11-norm_score_var	Lv12-norm_score_var	j	norm_score_size_var	m	v_sqrt	z-score_size	p-val_size	<0.05	<0.01	<0.001
1x2	0.5	0.075		0.09375	0.075	0.08333333333333333			0.075					5	0.016083333333333335	0.625	0.12682008253164534	0.9856483098314404	0.16215286141907542	False	False	False
1x3	0.3333333333333333	0.06944444444444445	0.05555555555555555	0.06172839506172839	0.05555555555555555	0.05555555555555555		0.07936507936507936	0.05555555555555555					7	0.008831839614152539	0.4054610733182162	0.09397786768251629	0.7674970901505309	0.22139301130324934	False	False	False
1x4	0.25	0.0546875	0.0546875	0.04861111111111111	0.04375	0.04375		0.04861111111111111	0.0546875					7	0.007118055555555555	0.27271825396825394	0.0843685697138191	0.2692739019437569	0.3938594569680479	False	False	False
1x5	0.2	0.036	0.045	0.04	0.04	0.036		0.036	0.045					7	0.005673469387755101	0.25293650793650796	0.07532243615122323	0.7027986698442474	0.24109061314732783	False	False	False
1x6	0.16666666666666666	0.030555555555555555	0.03819444444444445	0.05092592592592592	0.03819444444444445	0.030555555555555555		0.030555555555555555	0.033950617283950615					7	0.005161879566641471	0.20324074074074075	0.0718462216587725	0.509060507701846	0.30535490622555417	False	False	False
1x7	0.14285714285714285	0.03316326530612245	0.02947845804988662	0.02947845804988662	0.03316326530612245	0.03316326530612245		0.037900874635568516	0.053061224489795916					7	0.005089975737622552	0.15430029154518948	0.07134406588934045	0.16039383998377307	0.43628542089077715	False	False	False
2x2	0.5	0.0375		0.0375	0.0375	0.0375	0.0375		0.041666666666666664	0.041666666666666664				7	0.005527210884353741	0.5515873015873015	0.07434521426664759	0.6938886664887101	0.24387601582451734	False	False	False
2x3	0.3333333333333333	0.030864197530864196	0.027777777777777776	0.030864197530864196	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.030864197530864196	0.030864197530864196				9	0.0032388355433622916	0.3360082304526749	0.05691076825489436	0.047001599194042835	0.4812559764832506	False	False	False
2x4	0.25	0.024305555555555556	0.021875	0.021875	0.024305555555555556	0.024305555555555556	0.024305555555555556	0.021875	0.024305555555555556	0.024305555555555556				9	0.00261059670781893	0.3021604938271605	0.05109399874563479	1.020873196612289	0.15365725976583222	False	False	False
2x5	0.2	0.02	0.02	0.02	0.02	0.0225	0.018	0.018	0.02	0.02				9	0.0022037037037037034	0.20703703703703702	0.04694362260950579	0.1499040049715305	0.4404201759569376	False	False	False
2x6	0.16666666666666666	0.016975308641975308	0.019097222222222224	0.015277777777777777	0.016975308641975308	0.016975308641975308	0.015277777777777777	0.015277777777777777	0.016975308641975308	0.021825396825396824				9	0.0019093479870228845	0.1516130217519106	0.0436960866328197	0.3445078512694409	0.36523219627499937	False	False	False
2x7	0.14285714285714285	0.016581632653061226	0.013265306122448979	0.018950437317784258	0.016581632653061226	0.013265306122448979	0.013265306122448979	0.016581632653061226	0.016581632653061226	0.01473922902494331				9	0.0017260754978064125	0.1326278659611993	0.041546064769198206	0.24621530228604044	0.4027577853032811	False	False	False
3x2	0.5	0.03125		0.027777777777777776	0.025	0.025	0.027777777777777776		0.027777777777777776	0.027777777777777776				7	0.003925736961451247	0.5705026455026455	0.06265570174733698	1.1252391009353278	0.13024386404596866	False	False	False
3x3	0.3333333333333333	0.0205761316872428	0.0205761316872428	0.018518518518518517	0.023148148148148147	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.0205761316872428	0.018518518518518517	12	0.0016182270233196158	0.3512345679012346	0.04022719258560826	0.445003327781458	0.3281586746210772	False	False	False
3x4	0.25	0.016203703703703703	0.016203703703703703	0.016203703703703703	0.016203703703703703	0.014583333333333334	0.016203703703703703	0.014583333333333334	0.014583333333333334	0.014583333333333334	0.014583333333333334	0.014583333333333334	0.014583333333333334	12	0.0012715406378600823	0.24027777777777773	0.03565866848131156	0.27264681033498533	0.39256236259331334	False	False	False
3x5	0.2	0.013333333333333334	0.015	0.012	0.013333333333333334	0.012	0.013333333333333334	0.013333333333333334	0.013333333333333334	0.012	0.012	0.012	0.015	12	0.001087962962962963	0.1887037037037037	0.03298428357510533	0.34247511456705126	0.36599668433630506	False	False	False
3x6	0.16666666666666666	0.01273148148148148	0.01131687242798354	0.01273148148148148	0.010185185185185186	0.010185185185185186	0.010185185185185186	0.01131687242798354	0.01131687242798354	0.01131687242798354	0.010185185185185186	0.01131687242798354	0.01273148148148148	12	0.0009411079675354367	0.16714248971193413	0.030677483070412355	0.015510498177941777	0.49381245458308515	False	False	False
3x7	0.14285714285714285	0.009826152683295541	0.008843537414965987	0.012633624878522837	0.011054421768707483	0.012633624878522837	0.011054421768707483	0.009826152683295541	0.008843537414965987	0.011054421768707483	0.012633624878522837	0.011054421768707483	0.011054421768707483	12	0.0009063358588585346	0.1223198538674729	0.03010541245122768	0.6821792932729758	0.24756279317687124	False	False	False
4x2	0.5	0.026785714285714284		0.01875	0.01875	0.01875	0.01875		0.020833333333333332	0.0234375				7	0.002980745869776482	0.5924744897959184	0.05459620746697047	1.6937896254398899	0.04515263310325646	True	False	False
4x3	0.3333333333333333	0.015432098765432098	0.015432098765432098	0.015432098765432098	0.023148148148148147	0.015432098765432098	0.01984126984126984	0.015432098765432098	0.013888888888888888	0.013888888888888888	0.015432098765432098	0.013888888888888888	0.013888888888888888	12	0.001327344209288654	0.3383267195767196	0.036432735407716146	0.13705768143691846	0.44549260102373933	False	False	False
4x4	0.25	0.0109375	0.0109375	0.012152777777777778	0.012152777777777778	0.012152777777777778	0.0109375	0.0109375	0.0109375	0.012152777777777778	0.0109375	0.0109375	0.012152777777777778	12	0.0009536554783950618	0.2306134259259259	0.03088131276994328	0.6277768765369007	0.2650750580369623	False	False	False
4x5	0.2	0.01	0.009	0.01	0.009	0.01	0.009	0.009	0.012857142857142857	0.01	0.012857142857142857	0.01125	0.009	12	0.0008469742063492062	0.18318617724867725	0.029102821278171747	0.5777385838511053	0.28172031269514186	False	False	False
4x6	0.16666666666666666	0.008487654320987654	0.007638888888888889	0.007638888888888889	0.008487654320987654	0.010912698412698412	0.007638888888888889	0.008487654320987654	0.009548611111111112	0.007638888888888889	0.009548611111111112	0.008487654320987654	0.010912698412698412	12	0.0007321443881050363	0.15203648589065255	0.027058166754328282	0.5406937176804054	0.29435935468941504	False	False	False
4x7	0.14285714285714285	0.008290816326530613	0.011054421768707483	0.0066326530612244895	0.008290816326530613	0.0066326530612244895	0.009475218658892129	0.008290816326530613	0.011054421768707483	0.008290816326530613	0.009475218658892129	0.013265306122448979	0.0663265306122449	12	0.0011602756181837816	0.13534934807256235	0.03406281870579388	0.22041026168229186	0.41277582712451905	False	False	False
5x2	0.5	0.016666666666666666		0.015	0.015	0.01875	0.016666666666666666		0.015	0.016666666666666666				7	0.002321428571428571	0.4251587301587302	0.04818120558297157	1.5533291235809294	0.06017226297455834	False	False	False
5x3	0.3333333333333333	0.013888888888888888	0.011111111111111112	0.012345679012345678	0.013888888888888888	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.012345679012345678	0.011111111111111112	0.011111111111111112	0.011111111111111112	12	0.000981652949245542	0.31962962962962965	0.031331341325349316	0.4373800521784995	0.3309178741434313	False	False	False
5x4	0.25	0.00875	0.00875	0.00875	0.00875	0.00875	0.00875	0.00875	0.0125	0.00875	0.009722222222222222	0.0109375	0.0125	12	0.0008031925154320988	0.2624834656084656	0.02834065128807203	0.44047913654403575	0.3297950598998248	False	False	False
5x5	0.2	0.0072	0.008	0.008	0.0072	0.0072	0.012	0.0072	0.0072	0.0072	0.008	0.009	0.008	12	0.0006680555555555554	0.19530555555555554	0.025846770698784702	0.1816259562617315	0.42793813874562864	False	False	False
5x6	0.16666666666666666	0.00873015873015873	0.006111111111111111	0.006111111111111111	0.007638888888888889	0.007638888888888889	0.006111111111111111	0.006790123456790123	0.006790123456790123	0.006111111111111111	0.006111111111111111	0.006790123456790123	0.010185185185185186	12	0.0005911044973544974	0.1580412257495591	0.02431264069068799	0.35477186648882647	0.36138025322814693	False	False	False
