model	setup	item	step	wrong_format	acc	p-val	sig
Qwen2-72B	orig_NL	milk	1	True	1	0,000064	**
Qwen2-72B	orig_NL	norwegian	1	True	1	0,000064	**
Qwen2-72B	orig_NL	blue	2	True	0,777777777777778	0,000313856	**
Qwen2-72B	orig_NL	coffee	3	True	0,625	0,0104064	*
Qwen2-72B	orig_NL	green	3	True	0,333333333333333	0,261802496	
Qwen2-72B	orig_NL	white	3	True	0,555555555555556	0,01958144	*
Qwen2-72B	orig_NL	british	4	True	0	1	
Qwen2-72B	orig_NL	red	4	True	0,111111111111111	0,865782272	
Qwen2-72B	orig_NL	yellow	4	True	0,666666666666667	0,003066368	**
Qwen2-72B	orig_NL	dunhill	5	True	0,75	0,00123136	**
Qwen2-72B	orig_NL	horse	5	True	0,25	0,49668352	
Qwen2-72B	orig_NL	beer	6	True	0,555555555555556	0,01958144	*
Qwen2-72B	orig_NL	blend	6	True	0,4	0,1208738816	
Qwen2-72B	orig_NL	bluemaster	6	True	0,1	0,8926258176	
Qwen2-72B	orig_NL	cat	6	True	0,285714285714286	0,4232832	
Qwen2-72B	orig_NL	danish	6	True	0,8	0,0000779264	**
Qwen2-72B	orig_NL	tea	6	True	0,4	0,1208738816	
Qwen2-72B	orig_NL	water	6	True	0,8	0,0000779264	**
Qwen2-72B	orig_NL	dog	7	True	0,555555555555556	0,01958144	*
Qwen2-72B	orig_NL	german	7	True	0,5	0,0562816	
Qwen2-72B	orig_NL	prince	7	True	0,111111111111111	0,865782272	
Qwen2-72B	orig_NL	swedish	7	True	0,8	0,00672	**
Qwen2-72B	orig_NL	bird	8	True	0,2	0,6241903616	
Qwen2-72B	orig_NL	pall-mall	8	True	0,142857142857143	0,7902848	
Qwen2-72B	orig_NL	fish	9	True	0,3	0,3222004736	
