model	setup	item	step	wrong_format	acc	p-val	sig
Qwen2-72B	orig	milk	1	True	1	0,0000128	**
Qwen2-72B	orig	norwegian	1	True	1	0,0000001024	**
Qwen2-72B	orig	blue	2	True	1	0,00000256	**
Qwen2-72B	orig	coffee	3	True	0,428571428571429	0,148032	
Qwen2-72B	orig	green	3	True	0,75	0,00123136	**
Qwen2-72B	orig	white	3	True	0,875	0,00008448	**
Qwen2-72B	orig	brit	4	True	0	1	
Qwen2-72B	orig	red	4	True	0,5	0,0562816	
Qwen2-72B	orig	yellow	4	True	0,857142857142857	0,0003712	**
Qwen2-72B	orig	dunhill	5	True	0,666666666666667	0,01696	*
Qwen2-72B	orig	horses	5	True	0	1	
Qwen2-72B	orig	beer	6	True	0,444444444444444	0,0856417280000001	
Qwen2-72B	orig	blend	6	True	0,333333333333333	0,261802496	
Qwen2-72B	orig	bluemaster	6	True	0,75	0,00123136	**
Qwen2-72B	orig	cats	6	True	0	1	
Qwen2-72B	orig	dane	6	True	0	1	
Qwen2-72B	orig	tea	6	True	0,571428571428571	0,033344	*
Qwen2-72B	orig	water	6	True	1	0,00000256	**
Qwen2-72B	orig	dogs	7	True	0	1	
Qwen2-72B	orig	german	7	True	0,777777777777778	0,000313856	**
Qwen2-72B	orig	prince	7	True	0,444444444444444	0,0856417280000001	
Qwen2-72B	orig	swede	7	True	0	1	
Qwen2-72B	orig	birds	8	True	0	1	
Qwen2-72B	orig	pall mall	8	True	0,375	0,20308224	
Qwen2-72B	orig	fish	9	True	0,666666666666667	0,003066368	**
