model	setup	item	step	wrong_format	acc	p-val	sig
Qwen2-72B	lexical_replacements	german	1	True	1	0,000000512	**
Qwen2-72B	lexical_replacements	lemonade	1	True	1	0,0000001024	**
Qwen2-72B	lexical_replacements	coral	2	True	0,5	0,0327934976	*
Qwen2-72B	lexical_replacements	chestnut	3	True	0,1	0,8926258176	
Qwen2-72B	lexical_replacements	havana	3	True	0,111111111111111	0,865782272	
Qwen2-72B	lexical_replacements	mouse	3	True	0,222222222222222	0,563792384	
Qwen2-72B	lexical_replacements	almond-lemonade	4	True	0,125	0,83222784	
Qwen2-72B	lexical_replacements	dutch	4	True	0,375	0,20308224	
Qwen2-72B	lexical_replacements	hot-chocolate	5	True	0,125	0,83222784	
Qwen2-72B	lexical_replacements	aquamarine	6	True	0,111111111111111	0,865782272	
Qwen2-72B	lexical_replacements	black	6	True	0,285714285714286	0,4232832	
Qwen2-72B	lexical_replacements	cola	6	True	0,285714285714286	0,4232832	
Qwen2-72B	lexical_replacements	baccarat	7	True	0,375	0,20308224	
Qwen2-72B	lexical_replacements	iced-tea	7	True	0,285714285714286	0,4232832	
Qwen2-72B	lexical_replacements	bird	8	True	0,125	0,83222784	
Qwen2-72B	lexical_replacements	fonseca	8	True	0,111111111111111	0,865782272	
Qwen2-72B	lexical_replacements	goldfish	8	True	0	1	
Qwen2-72B	lexical_replacements	italian	8	True	0,4	0,1208738816	
Qwen2-72B	lexical_replacements	malaysian	8	True	0	1	
Qwen2-72B	lexical_replacements	mexican	8	True	0,285714285714286	0,4232832	
Qwen2-72B	lexical_replacements	orange	8	True	0	1	
Qwen2-72B	lexical_replacements	tiparillo	8	True	0,666666666666667	0,003066368	**
Qwen2-72B	lexical_replacements	lizard	9	True	0,125	0,83222784	
Qwen2-72B	lexical_replacements	pall-mall	9	True	0,111111111111111	0,865782272	
Qwen2-72B	lexical_replacements	cat	10	True	0,111111111111111	0,865782272	
