model	setup	item	step	wrong_format	acc	p-val	sig
Qwen2-72B	orig_NL	milk	1	True	1	0,000000512	**
Qwen2-72B	orig_NL	norwegian	1	True	1	0,0000001024	**
Qwen2-72B	orig_NL	blue	2	True	0,555555555555556	0,01958144	*
Qwen2-72B	orig_NL	horse	3	True	0	1	
Qwen2-72B	orig_NL	kools	3	True	0,25	0,49668352	
Qwen2-72B	orig_NL	yellow	3	True	0	1	
Qwen2-72B	orig_NL	tea	4	True	0,888888888888889	0,000018944	**
Qwen2-72B	orig_NL	ukrainian	4	True	0,666666666666667	0,003066368	**
Qwen2-72B	orig_NL	water	5	True	1	0,0000001024	**
Qwen2-72B	orig_NL	coffee	6	True	0,3	0,3222004736	
Qwen2-72B	orig_NL	green	6	True	0,4	0,1208738816	
Qwen2-72B	orig_NL	ivory	6	True	0,142857142857143	0,7902848	
Qwen2-72B	orig_NL	lucky-strike	7	True	0,333333333333333	0,261802496	
Qwen2-72B	orig_NL	orange-juice	7	True	0,444444444444444	0,0856417280000001	
Qwen2-72B	orig_NL	dog	8	True	0,3	0,3222004736	
Qwen2-72B	orig_NL	english	8	True	0,25	0,49668352	
Qwen2-72B	orig_NL	japanese	8	True	0,666666666666667	0,003066368	**
Qwen2-72B	orig_NL	old-gold	8	True	0,142857142857143	0,7902848	
Qwen2-72B	orig_NL	parliament	8	True	0,6	0,0063693824	**
Qwen2-72B	orig_NL	red	8	True	0,25	0,49668352	
Qwen2-72B	orig_NL	snails	8	True	0,222222222222222	0,563792384	
Qwen2-72B	orig_NL	spanish	8	True	0,2	0,6241903616	
Qwen2-72B	orig_NL	chesterfield	9	True	0,333333333333333	0,261802496	
Qwen2-72B	orig_NL	fox	9	True	0,1	0,8926258176	
Qwen2-72B	orig_NL	zebra	10	True	0,625	0,0104064	*
