model	setup	step	wrong_format	acc	p-val	sig
Qwen2-72B	domain_replacements	1	True	1.0	6.5536000000000055e-12	**
Qwen2-72B	domain_replacements	2	True	0.3333333333333333	0.26180249600000016	
Qwen2-72B	domain_replacements	3	True	0.0	1.0	
Qwen2-72B	domain_replacements	4	True	0.125	0.8592625116446719	
Qwen2-72B	domain_replacements	5	True	0.0	1.0	
Qwen2-72B	domain_replacements	6	True	0.32	0.10912279599503055	
Qwen2-72B	domain_replacements	7	True	0.3125	0.20175455823462418	
Qwen2-72B	domain_replacements	8	True	0.34328358208955223	0.004317505976214239	**
Qwen2-72B	domain_replacements	9	True	0.4	0.03214266308087516	*
Qwen2-72B	domain_replacements	10	True	0.5	0.05628160000000002	
