model	setup	step	wrong_format	acc	p-val	sig
Qwen2-72B	orig_NL	1	True	1.0	5.2428800000000056e-14	**
Qwen2-72B	orig_NL	2	True	0.5555555555555556	0.019581440000000012	*
Qwen2-72B	orig_NL	3	True	0.07692307692307693	0.9773326408822257	
Qwen2-72B	orig_NL	4	True	0.7777777777777778	2.197041971200002e-07	**
Qwen2-72B	orig_NL	5	True	1.0	1.0240000000000006e-07	**
Qwen2-72B	orig_NL	6	True	0.2962962962962963	0.15555970718898335	
Qwen2-72B	orig_NL	7	True	0.3888888888888889	0.0512709988106896	
Qwen2-72B	orig_NL	8	True	0.3380281690140845	0.004505600802483407	**
Qwen2-72B	orig_NL	9	True	0.21052631578947367	0.5449112576542118	
Qwen2-72B	orig_NL	10	True	0.625	0.010406400000000005	*
